query_id,code_id
81,161 133 339 167 76 59 322 463 305 118
82,212 199 269 244 423 414 250 246 485 129
83,207 429 500 447 265 457 350 391 159 171
84,291 414 484 360 450 232 466 103 73 247
85,207 500 429 265 350 457 391 361 69 95
86,368 480 414 360 171 466 291 206 197 136
87,66 414 498 458 176 412 360 76 472 73
88,196 174 48 311 45 387 477 305 18 476
89,74 414 261 360 291 466 197 136 429 171
90,69 123 498 176 412 186 66 27 287 16
91,154 373 360 324 414 482 81 498 421 291
92,207 77 429 500 265 414 391 350 457 291
93,460 57 207 391 500 429 106 329 366 76
94,159 285 334 245 77 429 485 56 32 53
95,82 421 440 424 490 202 414 410 168 198
96,472 298 95 292 1 76 391 349 462 435
97,500 42 377 405 363 402 235 391 427 106
98,414 466 132 209 255 360 291 451 197 329
99,196 48 45 387 476 442 11 113 15 179
100,444 166 360 413 210 424 359 40 98 291
101,418 414 171 1 403 469 169 363 285 260
102,25 157 414 136 439 466 470 197 360 291
103,414 360 79 349 56 291 481 267 424 182
104,410 360 132 185 209 255 465 202 325 217
105,117 414 360 291 197 466 136 73 429 44
106,303 232 195 279 226 115 411 280 136 133
107,135 413 32 171 360 252 76 239 349 23
108,348 88 85 327 414 4 291 295 249 351
109,354 414 97 402 384 360 427 483 197 395
110,165 349 414 113 472 379 40 210 391 292
111,421 360 42 440 414 235 195 283 357 466
112,402 483 42 360 230 300 70 432 425 395
113,254 386 217 421 326 15 38 201 173 90
114,321 472 76 95 292 1 349 435 17 391
115,360 278 493 42 414 235 82 391 174 171
116,500 499 498 497 496 495 494 493 492 491
117,308 387 332 496 178 382 333 15 412 82
118,63 414 256 139 197 171 391 360 459 95
119,385 166 414 303 360 291 249 434 62 130
120,496 368 263 240 38 81 3 245 152 291
121,18 174 311 305 379 126 215 472 414 76
122,405 402 363 82 427 27 323 285 275 273
123,421 440 360 171 195 283 414 357 223 33
124,460 57 383 481 16 17 498 31 30 29
125,360 171 414 424 168 323 79 304 178 106
126,323 135 171 312 41 70 76 139 269 239
127,196 113 48 45 387 322 209 15 414 332
128,15 332 91 47 333 321 196 349 360 414
129,412 414 129 360 101 453 438 215 171 391
130,391 106 60 15 58 269 304 48 79 470
131,414 197 360 466 291 19 242 429 136 274
132,478 414 466 421 440 360 291 22 195 283
133,191 210 413 385 204 81 40 498 246 212
134,69 414 186 466 55 52 339 191 360 291
135,370 35 69 73 189 360 375 423 237 157
136,82 13 360 410 323 97 354 465 185 202
137,225 280 66 274 283 414 470 20 360 269
138,414 217 360 69 42 304 189 269 171 425
139,472 98 95 292 1 76 435 17 391 349
140,497 474 360 391 81 410 414 185 429 207
141,415 414 390 360 203 291 429 197 269 466
142,213 414 360 291 197 466 136 73 429 44
143,229 421 391 106 128 304 326 453 425 178
144,414 136 360 291 466 376 73 269 88 487
145,207 265 500 429 350 457 316 391 493 159
146,374 152 81 204 193 38 344 300 96 34
147,93 332 56 333 15 90 142 395 410 239
148,177 381 81 240 263 3 204 122 88 321
149,425 325 185 201 302 173 499 61 304 391
150,421 372 414 10 440 29 195 283 357 424
151,414 269 360 29 87 323 291 91 136 466
152,414 444 195 197 466 360 291 429 42 136
153,414 73 466 232 360 197 326 493 291 451
154,213 89 246 333 266 489 198 474 273 467
155,360 425 414 491 391 106 304 187 171 55
156,414 238 271 360 429 466 349 197 391 291
157,327 488 385 262 261 301 264 456 37 147
158,13 50 97 42 128 235 327 360 142 423
159,84 332 349 91 472 424 56 414 76 95
160,411 82 300 269 421 141 440 48 127 219
161,268 1 452 339 291 404 481 232 300 135
162,440 134 496 419 122 256 218 185 459 197
163,174 311 305 18 126 215 272 379 414 360
164,414 360 79 232 323 291 243 73 197 466
165,159 498 176 66 260 412 65 181 1 150
166,122 360 414 492 496 291 232 197 466 329
167,161 13 376 414 181 360 451 73 171 370
168,245 2 472 95 292 76 265 105 435 349
169,364 38 81 389 322 255 132 168 161 357
170,291 219 339 414 360 136 466 69 300 496
171,357 207 81 429 265 204 500 79 256 344
172,130 498 182 176 414 201 66 425 291 360
173,35 349 472 76 391 466 95 77 292 414
174,414 360 291 197 466 136 73 429 25 85
175,414 97 360 291 384 171 354 311 174 305
176,343 369 232 429 435 460 51 81 291 159
177,296 263 240 88 232 81 92 279 3 76
178,82 410 400 87 205 302 496 137 47 240
179,414 462 328 229 466 368 360 291 53 206
180,103 2 77 328 267 183 477 410 110 290
181,414 360 170 38 456 254 466 197 291 144
182,462 46 328 53 177 229 245 466 360 414
183,500 499 498 497 496 495 494 493 492 491
184,421 440 195 283 357 33 424 223 81 154
185,210 413 40 391 106 304 342 453 425 178
186,339 360 69 300 307 138 16 17 498 31
187,414 42 232 360 197 466 291 235 269 73
188,170 38 456 363 254 144 246 380 163 31
189,291 247 499 136 424 360 429 73 466 25
190,414 168 424 498 176 360 466 197 306 291
191,462 328 229 475 379 53 256 498 197 459
192,127 69 142 375 179 99 149 423 421 182
193,207 429 500 391 265 350 457 159 177 361
194,78 159 414 429 85 107 23 73 475 252
195,381 177 462 12 486 263 240 328 317 88
196,197 175 414 107 284 81 168 424 360 291
197,91 349 56 414 481 267 182 360 332 441
198,492 414 448 360 81 466 291 197 136 429
199,91 103 79 287 141 499 204 470 189 424
200,414 376 307 360 449 269 131 385 248 41
201,423 458 325 207 391 459 429 500 170 189
202,414 360 261 291 470 466 232 71 197 308
203,332 333 15 90 142 395 410 239 327 252
204,47 15 464 25 11 97 90 289 109 239
205,414 137 291 348 472 360 95 292 76 450
206,30 262 57 186 269 414 249 266 423 219
207,500 499 498 497 496 495 494 493 492 491
208,142 414 360 78 197 466 73 291 136 252
209,80 414 415 360 291 197 429 466 136 137
210,278 493 288 414 360 424 391 171 106 73
211,10 414 102 291 360 197 466 73 136 192
212,42 323 425 269 203 452 41 235 70 139
213,428 264 478 269 414 66 434 499 171 204
214,316 358 414 26 360 291 205 197 73 466
215,327 414 360 291 136 466 197 421 429 13
216,433 461 446 348 414 291 360 131 227 197
217,421 5 440 414 195 283 498 357 33 424
218,91 409 481 16 17 498 31 30 29 28
219,159 429 475 485 252 17 430 245 268 162
220,389 414 466 291 360 197 425 187 73 295
221,414 257 360 291 125 466 197 171 359 433
222,71 414 360 171 73 269 131 466 496 368
223,414 97 360 354 384 466 8 253 150 291
224,335 99 287 16 488 123 269 112 85 5
225,467 130 349 391 321 15 196 106 304 178
226,414 360 179 269 291 466 81 349 73 166
227,139 491 414 129 131 415 439 98 424 402
228,132 233 414 269 488 232 262 301 264 360
229,148 264 414 360 291 349 391 429 373 425
230,414 304 434 360 291 73 197 466 187 136
231,313 308 414 81 197 360 466 38 170 363
232,250 485 494 414 360 197 466 425 41 269
233,13 65 404 50 97 128 155 269 174 227
234,116 273 391 89 349 333 106 360 499 489
235,414 360 291 301 13 97 50 197 136 466
236,414 386 197 375 15 69 360 201 173 90
237,438 36 157 340 73 293 466 423 224 66
238,127 314 257 237 372 156 81 330 327 204
239,484 29 171 414 266 269 131 232 368 386
240,455 42 425 453 123 404 470 131 215 227
241,472 95 391 292 475 14 76 1 414 349
242,440 414 122 466 360 109 197 25 429 291
243,363 414 144 360 478 405 466 197 402 291
244,376 161 414 322 209 360 185 201 136 189
245,498 176 414 171 66 363 65 412 335 360
246,414 449 269 407 360 421 488 440 262 301
247,137 414 246 498 291 176 360 66 197 466
248,382 48 300 141 178 391 349 15 360 308
249,54 77 391 106 60 414 317 360 15 58
250,395 388 170 38 144 456 109 254 363 246
251,240 136 472 414 263 3 152 462 25 496
252,414 360 349 291 232 498 56 466 332 382
253,210 413 268 40 342 391 106 291 304 360
254,240 263 3 279 245 495 321 290 296 464
255,349 56 481 267 182 11 332 441 424 166
256,327 81 449 414 122 466 197 360 291 429
257,293 77 414 350 469 429 240 466 360 69
258,42 425 32 499 204 392 266 217 451 130
259,178 385 454 130 79 303 405 414 228 62
260,89 422 333 489 467 427 198 414 488 273
261,306 193 273 482 105 106 391 304 85 453
262,500 499 498 497 496 495 494 493 492 491
263,69 414 360 407 435 291 391 1 466 452
264,335 391 106 304 453 425 178 360 317 171
265,140 412 129 414 101 360 438 466 197 81
266,414 239 360 291 44 197 466 429 23 136
267,207 429 12 286 265 500 264 159 350 132
268,390 414 269 219 73 360 189 466 197 333
269,477 386 433 461 246 245 348 15 287 90
270,460 414 493 57 466 278 197 80 291 360
271,101 421 152 424 440 141 103 195 283 232
272,478 405 363 402 414 427 73 22 360 264
273,331 414 360 291 197 266 171 73 295 466
274,36 498 386 176 295 412 291 366 66 201
275,414 360 466 291 323 197 325 13 394 295
276,88 77 472 414 95 391 435 292 53 76
277,391 60 414 106 56 472 349 355 149 76
278,414 299 360 466 472 291 56 429 197 136
279,43 444 65 79 49 256 230 137 197 252
280,500 196 414 48 377 45 387 442 476 73
281,108 407 265 429 414 369 425 189 360 291
282,73 435 499 424 466 496 163 136 291 269
283,42 425 189 360 277 76 297 135 61 321
284,360 414 291 61 499 466 197 429 136 77
285,233 389 322 38 161 357 106 391 187 304
286,207 429 500 265 350 391 457 69 159 414
287,207 429 500 296 287 16 488 123 350 265
288,445 388 274 425 421 391 61 295 106 326
289,36 157 73 499 304 391 106 295 204 425
290,454 95 159 89 198 333 475 489 414 17
291,280 79 69 452 360 297 439 99 90 269
292,107 284 429 207 243 424 168 159 500 189
293,119 478 212 396 16 123 5 191 45 226
294,439 24 435 414 248 311 174 452 407 360
295,329 166 171 111 228 360 264 414 291 269
296,482 378 391 106 450 304 333 453 425 438
297,360 376 255 332 388 414 280 470 232 445
298,38 363 171 170 423 254 414 391 244 456
299,171 363 376 414 275 467 264 269 131 144
300,444 414 360 373 171 269 466 368 291 324
301,500 273 166 377 339 62 34 275 461 189
302,433 461 348 414 360 291 227 197 466 136
303,433 360 421 414 425 324 171 291 391 440
304,175 414 360 466 291 197 179 429 136 73
305,325 459 170 414 39 466 360 197 429 73
306,114 407 395 265 429 81 394 414 360 369
307,415 414 136 291 360 206 429 131 197 466
308,129 414 360 415 412 291 101 466 73 136
309,37 200 139 452 491 223 329 151 226 129
310,77 341 467 42 130 165 240 349 360 470
311,414 373 498 360 324 197 291 466 176 429
312,480 178 198 311 300 16 17 498 31 30
313,472 95 292 391 435 76 1 56 245 404
314,333 332 81 79 328 349 429 15 489 150
315,240 472 88 245 263 3 496 95 349 292
316,221 32 386 266 44 232 455 292 499 421
317,168 424 360 414 200 306 405 84 466 478
318,284 325 79 459 170 189 39 470 297 7
319,196 414 48 45 387 472 429 476 391 360
320,407 444 297 337 370 323 217 339 232 112
321,428 342 402 434 483 230 300 70 472 432
322,477 251 244 58 23 423 66 222 435 360
323,414 255 425 360 89 333 131 489 187 198
324,316 42 358 235 26 142 205 147 231 73
325,414 443 360 139 73 197 171 269 349 95
326,414 318 360 291 466 88 197 240 429 73
327,455 453 314 257 237 404 372 414 156 360
328,81 136 313 246 291 269 360 155 414 196
329,72 414 126 385 261 291 136 360 81 487
330,463 30 414 360 269 197 291 81 219 466
331,414 100 191 360 291 197 466 136 73 429
332,226 107 32 284 438 232 189 260 478 493
333,360 325 132 42 391 106 209 255 304 459
334,414 272 38 360 373 169 364 291 73 386
335,328 203 264 472 95 187 292 1 76 17
336,447 207 429 500 159 232 265 391 383 296
337,414 109 472 466 292 95 17 76 391 349
338,360 422 42 414 201 370 436 244 113 249
339,430 79 41 349 147 297 414 56 182 470
340,267 349 56 182 481 11 414 424 360 332
341,414 32 438 452 360 291 421 493 197 466
342,73 466 414 69 135 171 360 386 269 280
343,12 414 360 391 291 299 466 332 15 197
344,372 314 257 237 156 323 330 232 327 81
345,89 49 453 391 333 413 106 304 489 171
346,312 363 287 414 405 322 171 402 360 391
347,2 335 265 41 178 189 323 232 147 190
348,414 365 360 466 291 170 171 363 163 38
349,322 167 427 139 463 491 339 389 402 131
350,411 232 127 414 360 291 466 79 197 470
351,477 392 245 216 317 391 360 88 414 320
352,39 414 242 19 81 204 360 146 421 291
353,287 16 488 123 349 54 269 425 85 296
354,81 77 414 391 449 240 429 245 53 360
355,373 324 292 323 207 429 414 41 454 69
356,77 159 245 53 48 490 203 206 162 386
357,399 414 472 240 435 12 95 292 245 76
358,1 223 283 300 260 181 236 170 78 265
359,414 472 212 199 95 292 76 240 1 245
360,234 215 414 193 311 69 404 360 466 197
361,395 488 407 262 301 191 37 264 327 391
362,142 383 414 455 360 291 349 466 193 63
363,78 414 399 466 197 360 291 429 73 136
364,200 424 168 132 291 306 405 84 465 76
365,346 332 152 263 333 232 202 25 490 496
366,414 360 445 388 429 466 165 197 287 73
367,475 379 498 176 449 311 149 66 412 459
368,136 212 199 246 414 474 451 181 370 499
369,24 248 414 360 291 197 466 136 73 429
370,212 199 414 360 499 87 330 287 466 197
371,498 391 106 176 304 425 453 360 171 178
372,340 438 414 360 293 291 435 81 197 466
373,377 500 428 414 434 429 466 360 197 366
374,359 414 452 285 360 407 438 197 466 291
375,85 192 250 78 23 222 411 190 236 31
376,431 207 429 325 500 265 71 414 457 350
377,285 414 11 291 360 232 332 466 454 429
378,488 287 16 123 269 112 41 296 85 5
379,378 450 311 32 481 16 17 498 31 30
380,40 462 332 386 210 414 413 360 232 328
381,414 360 291 136 429 496 166 323 466 70
382,280 202 90 174 368 239 297 189 292 269
383,104 152 41 452 147 453 106 391 407 360
384,414 376 466 360 197 82 291 410 103 429
385,414 171 360 363 131 189 73 275 376 291
386,223 283 414 300 360 421 466 197 291 287
387,450 8 103 291 81 436 216 329 204 69
388,260 245 77 53 452 232 295 349 414 88
389,414 450 360 391 103 291 171 106 339 76
390,135 381 177 472 122 76 171 160 439 95
391,265 189 323 203 81 185 424 168 123 204
392,246 456 81 34 170 204 138 31 344 194
393,235 130 405 84 109 79 42 308 470 81
394,153 434 370 150 253 407 50 414 360 197
395,83 472 95 292 391 414 1 76 261 17
396,159 276 198 288 254 429 360 197 166 89
397,120 414 73 291 360 136 197 466 179 425
398,428 434 377 484 376 265 463 52 188 429
399,472 95 292 1 76 152 435 17 391 175
400,73 498 386 176 466 391 487 66 137 412
401,126 325 79 391 106 304 459 453 470 425
402,199 212 332 349 291 73 414 56 466 15
403,359 431 391 106 304 404 142 453 425 178
404,316 358 414 26 360 291 205 197 73 466
405,475 379 433 311 461 82 149 325 348 498
406,107 284 189 142 42 414 360 73 260 421
407,414 360 291 232 197 466 134 234 443 65
408,409 414 360 466 197 291 429 73 136 391
409,139 42 491 129 235 131 146 415 464 425
410,360 82 410 414 465 202 325 185 217 171
411,212 199 137 246 414 360 68 291 466 73
412,268 291 435 56 1 413 414 424 76 342
413,313 166 414 466 197 360 429 291 395 349
414,466 247 291 391 106 304 470 349 453 285
415,414 240 429 360 391 245 197 263 3 130
416,454 47 405 228 178 227 9 130 188 171
417,363 360 144 79 171 391 106 304 425 414
418,165 162 452 252 142 407 105 414 359 171
419,414 360 291 466 197 429 136 73 25 349
420,322 132 205 404 209 255 437 414 464 451
421,207 429 159 427 210 265 413 500 40 126
422,9 232 454 414 429 228 405 287 389 227
423,440 414 360 12 466 462 291 429 197 391
424,414 33 360 197 291 466 487 38 73 493
425,67 472 414 76 95 240 292 435 391 245
426,12 360 276 264 79 286 47 391 189 304
427,271 42 360 414 235 238 499 204 291 142
428,288 414 287 276 291 360 81 150 253 79
429,414 360 402 136 139 131 291 429 466 491
430,279 64 449 376 136 131 486 227 459 275
431,92 207 429 84 500 414 360 232 291 485
432,232 279 414 280 115 133 137 246 466 117
433,107 152 472 95 391 349 292 368 17 102
434,107 284 472 189 316 76 292 95 1 414
435,414 196 360 73 291 197 466 25 136 429
436,414 210 413 40 360 342 456 291 34 170
437,470 414 79 360 439 123 189 81 197 466
438,388 414 190 437 144 429 197 466 360 2
439,216 414 487 429 360 197 466 291 237 136
440,273 193 306 62 414 81 482 360 79 275
441,414 38 360 171 291 466 136 169 429 364
442,234 215 422 157 427 386 90 488 47 275
443,220 377 173 16 17 498 31 30 29 28
444,414 122 360 349 493 79 382 56 291 460
445,158 124 360 414 383 79 466 470 197 73
446,240 263 3 414 495 245 321 496 12 296
447,42 139 235 391 136 106 304 142 453 425
448,280 437 232 388 174 279 78 85 222 144
449,131 435 425 187 55 414 269 163 103 415
450,466 414 197 395 429 349 294 470 232 106
451,207 429 500 265 350 391 457 361 69 159
452,27 207 429 171 69 500 159 265 363 391
453,429 453 287 16 488 123 269 297 112 296
454,442 196 48 45 222 387 78 476 85 113
455,196 48 81 45 387 204 476 344 442 96
456,32 26 288 338 50 13 197 275 264 307
457,433 461 166 414 348 360 466 291 197 349
458,431 414 360 232 291 466 197 269 412 429
459,207 429 391 500 159 265 106 77 69 317
460,264 171 389 38 322 161 357 363 187 339
461,287 16 488 123 328 462 137 466 246 269
462,370 157 360 414 35 291 1 429 4 59
463,69 500 234 215 207 429 193 265 264 280
464,168 150 435 414 253 79 460 429 391 500
465,174 414 464 280 437 360 478 109 62 269
466,414 481 323 360 189 291 49 73 41 90
467,119 112 189 52 143 498 31 30 29 28
468,232 414 223 360 283 349 291 300 466 166
469,94 341 222 304 391 165 106 73 429 425
470,69 122 414 280 452 407 496 210 413 429
471,413 210 40 213 342 360 414 79 73 107
472,198 461 203 206 82 413 53 142 449 414
473,151 349 496 56 481 190 267 182 222 332
474,22 341 360 135 414 197 466 186 173 429
475,414 256 177 391 472 142 210 245 78 490
476,309 472 95 292 1 76 435 17 391 175
477,360 452 414 223 488 329 201 243 386 178
478,262 376 414 132 266 73 58 360 197 291
479,404 455 453 414 269 360 403 391 42 291
480,337 178 453 478 454 425 323 112 217 29
481,180 414 291 360 197 466 136 429 131 73
482,376 123 257 414 228 466 360 197 291 429
483,142 332 360 414 15 466 424 391 106 197
484,171 414 478 429 207 291 360 466 197 264
485,117 42 360 66 142 414 425 232 291 235
486,437 464 62 425 433 327 349 52 117 78
487,482 193 306 273 333 249 438 154 434 9
488,7 196 210 413 48 232 40 45 387 342
489,435 380 460 150 176 328 487 425 141 485
490,71 135 414 171 131 291 360 76 269 239
491,10 391 106 304 453 425 178 360 317 171
492,433 461 414 348 473 360 227 291 466 197
493,174 311 305 170 414 38 456 254 18 126
494,316 358 414 26 360 291 205 197 73 466
495,82 493 174 278 80 391 106 188 304 485
496,65 411 2 16 41 147 269 127 324 265
497,189 360 323 414 191 203 421 185 349 466
498,452 135 53 90 189 96 414 170 88 434
499,328 77 165 166 289 53 159 232 462 245
500,23 414 298 360 391 291 472 171 429 349
