query_id,code_id
398,325 267 190 151 491 393 447 14 20 478
399,263 492 419 177 158 106 448 475 83 160
400,498 86 373 447 386 313 321 445 478 436
401,126 158 478 364 389 452 480 151 491 325
402,166 65 84 476 219 478 267 494 447 442
403,3 306 253 305 351 219 495 485 209 158
404,248 370 217 423 202 385 244 340 172 24
405,379 203 166 145 447 14 500 325 35 229
406,294 122 244 325 13 450 352 478 474 249
407,134 447 29 478 476 305 411 442 65 385
408,200 251 409 11 213 21 287 210 196 313
409,491 131 306 244 209 372 325 314 385 217
410,325 447 485 172 244 491 452 229 217 104
411,340 244 306 385 145 158 491 217 406 480
412,481 332 210 40 441 444 477 313 151 362
413,313 477 379 166 445 447 133 390 35 203
414,476 133 352 478 247 305 145 122 442 390
415,414 236 426 182 490 184 324 209 100 278
416,478 356 405 373 340 480 454 130 302 241
417,246 478 166 447 390 70 212 151 219 287
418,485 288 160 452 77 79 106 268 213 3
419,414 12 100 490 426 486 347 290 160 236
420,209 306 305 166 313 132 447 219 325 491
421,357 70 39 478 55 484 483 491 123 459
422,364 478 467 373 287 151 436 480 356 274
423,414 486 12 160 391 419 490 100 318 426
424,158 33 492 351 478 308 244 467 276 287
425,67 310 158 495 83 271 346 22 253 276
426,158 276 106 213 485 325 205 478 21 306
427,219 447 209 271 276 306 158 106 478 313
428,288 209 452 306 447 145 205 305 485 390
429,70 432 478 323 112 45 39 425 267 385
430,449 217 287 423 248 364 313 351 478 471
431,447 166 39 89 209 491 306 499 478 168
432,447 390 166 499 412 325 39 362 484 151
433,414 236 490 183 426 347 278 100 12 283
434,39 412 316 325 459 35 452 29 145 499
435,158 492 106 160 475 401 213 416 391 430
436,313 373 478 151 480 119 468 351 362 332
437,470 406 7 340 356 385 66 447 478 134
438,246 388 98 363 249 144 28 446 328 288
439,487 90 151 216 166 378 313 494 447 86
440,306 447 166 39 491 325 452 478 390 193
441,364 373 420 436 246 478 150 274 28 363
442,26 42 385 488 32 244 13 454 478 287
443,213 278 151 485 447 475 287 494 77 160
444,122 492 212 452 390 151 166 478 278 107
445,56 391 474 160 475 492 142 416 494 452
446,263 3 475 213 495 485 106 160 83 158
447,42 217 134 385 282 447 287 29 151 453
448,447 303 494 151 134 246 287 278 77 477
449,131 491 306 209 325 468 161 244 323 112
450,106 475 160 213 416 401 430 391 158 337
451,389 207 5 187 123 249 286 352 491 483
452,27 236 284 414 138 277 214 469 311 345
453,187 325 167 123 13 459 140 217 166 340
454,442 478 166 82 246 452 84 65 390 212
455,251 246 196 480 485 494 476 21 11 478
456,26 488 13 32 42 244 287 385 485 351
457,246 166 385 306 452 209 482 333 485 390
458,306 431 351 166 447 362 209 253 385 478
459,213 158 160 83 475 492 106 77 401 471
460,478 364 373 356 480 246 452 287 274 491
461,419 106 278 213 492 77 287 205 276 35
462,480 36 244 352 373 438 340 478 35 351
463,69 480 340 234 438 405 244 478 146 302
464,305 447 166 452 325 21 123 39 436 390
465,313 477 203 174 166 485 287 332 151 104
466,40 332 56 452 481 475 447 362 3 441
467,131 112 325 244 217 209 491 340 385 306
468,303 447 151 287 134 29 477 267 190 42
469,94 123 21 447 86 325 166 435 436 485
470,499 352 489 478 122 145 302 205 320 493
471,86 447 441 159 444 132 325 498 313 452
472,449 342 206 485 40 287 223 478 53 313
473,151 304 447 190 287 362 210 478 35 452
474,253 351 313 3 306 362 464 159 270 445
475,160 414 486 12 419 256 318 350 490 391
476,166 447 107 212 390 478 442 123 313 209
477,32 360 351 13 421 491 488 209 478 244
478,217 385 172 244 423 13 406 202 370 11
479,205 385 217 287 306 202 340 209 172 276
480,478 302 356 385 123 65 340 454 352 11
481,449 287 342 471 11 220 53 229 40 190
482,306 131 491 406 351 478 166 352 340 431
483,476 213 160 287 494 77 79 263 56 485
484,480 373 457 340 468 234 320 244 356 241
485,478 151 166 287 447 209 452 477 306 313
486,203 313 151 215 447 14 379 244 220 280
487,482 166 209 306 305 452 390 107 442 313
488,7 436 55 123 309 325 470 483 499 459
489,75 495 475 416 497 3 95 158 106 177
490,468 323 491 352 5 131 325 205 313 244
491,248 423 370 217 340 385 244 325 172 66
492,306 379 362 313 166 477 351 485 257 253
493,150 456 373 246 363 480 371 98 457 420
494,244 340 385 480 423 217 478 351 359 306
495,340 248 423 217 244 172 385 370 325 66
496,65 478 70 190 45 130 476 84 219 166
497,474 56 294 122 450 142 452 160 475 416
498,485 447 452 3 21 213 250 494 158 475
499,328 77 288 287 82 145 79 485 452 104
500,414 12 490 100 486 426 496 290 101 23
