query_id,code_id
79,359 200 286 497 56 7 498 69 5 396
80,470 39 70 294 364 449 106 107 333 216
81,10 498 167 16 406 158 396 314 491 131
82,359 498 396 56 70 244 216 5 167 286
83,498 167 244 257 10 56 314 70 131 216
84,83 39 278 386 241 395 449 107 89 463
85,396 200 359 497 286 7 406 167 3 5
86,10 244 366 151 40 325 497 216 368 131
87,286 66 396 359 131 200 167 40 10 314
88,325 131 10 167 396 359 406 244 498 368
89,436 498 364 177 216 244 32 449 10 372
90,200 10 244 368 56 468 150 475 497 359
91,167 56 244 171 359 200 498 70 257 396
92,200 468 56 286 40 497 216 396 498 177
93,200 70 286 133 359 106 282 3 56 69
94,498 56 158 70 216 167 244 294 314 475
95,414 138 426 64 236 124 311 324 307 27
96,158 200 177 498 3 492 56 133 359 216
97,325 131 10 396 140 167 122 40 244 406
98,200 7 396 359 244 167 497 131 406 368
99,200 396 359 167 286 70 406 244 131 498
100,167 498 359 396 131 70 56 200 449 16
101,244 10 167 368 248 396 159 498 131 151
102,430 10 131 305 140 491 406 132 325 498
103,200 396 359 16 167 286 498 70 449 244
104,244 498 401 10 167 248 172 325 366 497
105,167 396 244 151 248 159 467 131 406 140
106,498 56 216 158 167 10 176 257 494 372
107,325 32 10 131 167 314 244 159 477 467
108,244 200 325 40 396 497 133 131 359 5
109,167 498 314 244 10 56 257 70 158 213
110,70 3 359 167 498 396 213 56 449 39
111,200 396 325 131 359 158 10 122 167 406
112,244 366 497 475 200 325 10 42 133 158
113,308 244 150 366 368 497 248 161 22 475
114,396 70 244 498 5 200 167 10 406 16
115,386 83 39 278 171 288 294 56 107 70
116,200 244 497 325 396 368 7 359 167 468
117,498 167 56 158 213 396 70 216 16 294
118,140 114 314 166 470 267 131 16 498 390
119,131 10 325 140 406 314 114 491 16 216
120,294 39 107 226 83 498 70 2 79 89
121,56 39 445 447 257 498 89 83 196 59
122,359 396 70 131 286 216 244 10 200 167
123,200 359 286 69 70 56 468 244 497 282
124,7 497 200 474 133 40 359 401 396 56
125,396 244 167 56 200 40 359 498 70 7
126,244 151 22 159 10 497 248 396 167 366
127,166 498 39 390 257 323 442 140 16 459
128,70 216 359 294 498 396 449 131 167 40
129,167 396 131 244 10 406 359 368 40 498
130,3 497 492 359 391 106 177 213 158 160
131,244 491 16 325 366 10 150 167 406 396
132,131 10 216 40 406 325 122 314 498 5
133,498 396 406 10 131 5 70 167 216 158
134,200 244 10 359 123 167 131 396 5 368
135,244 167 396 368 131 248 10 406 172 359
136,406 131 498 10 167 158 325 396 122 216
137,131 244 10 396 359 200 286 498 5 406
138,372 498 257 445 229 447 379 389 56 244
139,56 498 158 257 399 280 430 196 372 167
140,497 56 160 200 213 40 498 244 359 158
141,396 200 406 131 7 286 158 305 167 40
142,401 497 244 248 441 22 56 172 475 308
143,366 308 244 441 248 172 475 497 491 10
144,396 167 498 131 10 70 286 140 406 359
145,498 131 167 10 158 406 396 150 140 122
146,498 167 10 158 406 396 314 56 216 257
147,167 40 10 497 406 325 368 244 396 475
148,497 3 75 160 177 213 56 106 40 498
149,396 475 200 10 368 366 325 7 131 244
150,498 131 406 216 167 10 294 396 449 140
151,278 83 463 59 128 386 89 363 39 301
152,498 216 10 449 167 470 244 314 131 359
153,286 449 396 70 294 498 497 492 200 216
154,244 151 248 167 10 368 131 497 22 406
155,131 325 491 10 114 140 406 16 314 396
156,138 414 64 426 327 324 490 236 466 311
157,10 244 368 131 151 167 325 248 172 366
158,167 172 10 325 396 368 480 244 498 406
159,498 56 70 167 16 257 396 213 158 445
160,40 396 131 10 122 244 167 406 325 42
161,498 56 70 305 257 294 216 167 396 176
162,359 133 200 286 106 70 497 3 282 396
163,56 497 498 70 40 213 396 244 449 167
164,498 56 167 257 16 244 314 216 372 10
165,200 244 497 368 359 167 396 7 475 56
166,470 39 89 166 498 257 442 136 56 390
167,498 167 396 200 359 406 286 10 314 244
168,158 406 396 498 167 430 16 140 131 10
169,167 396 498 200 70 359 10 158 406 56
170,498 244 167 359 10 314 372 131 216 325
171,200 167 286 59 396 70 336 128 468 383
172,286 359 396 200 167 498 70 56 7 244
173,498 167 16 257 216 158 372 244 176 145
174,396 406 167 131 16 10 40 491 498 140
175,56 498 167 359 216 244 171 257 40 70
176,138 64 236 414 324 426 311 186 327 307
177,226 498 261 487 257 89 223 294 56 213
178,414 138 426 64 124 236 324 15 307 327
179,497 498 56 401 399 475 244 10 280 213
180,396 474 200 244 497 7 40 167 359 5
181,131 325 406 396 10 491 16 167 158 40
182,3 106 69 200 282 70 177 359 497 213
183,167 244 396 22 368 40 497 70 7 56
184,498 56 167 257 70 213 294 280 396 171
185,305 131 40 498 158 396 430 10 200 477
186,308 244 248 497 22 366 474 269 368 172
187,359 396 244 200 131 167 70 286 498 216
188,10 216 70 498 5 449 396 314 244 286
189,7 497 474 200 22 396 244 368 56 167
190,151 167 362 150 244 251 430 406 491 16
191,70 177 498 213 475 56 244 444 294 200
192,200 497 7 133 474 244 359 368 396 56
193,56 498 257 171 167 70 372 244 213 468
194,498 10 16 244 70 56 216 140 372 366
195,449 177 294 70 158 216 213 498 3 263
196,498 56 39 257 226 89 487 171 294 445
197,167 396 406 248 140 151 362 131 22 244
198,498 56 257 213 294 445 39 171 89 495
199,244 396 131 151 366 325 491 10 200 167
200,89 470 171 136 166 39 257 50 498 459
201,131 10 396 7 325 40 244 359 200 5
202,167 244 16 70 498 323 56 445 480 359
203,22 244 308 366 475 497 396 401 282 430
204,497 200 7 244 133 359 474 401 396 123
205,498 158 216 359 200 492 167 70 286 56
206,10 498 216 314 131 244 140 247 406 167
207,244 497 7 167 22 396 200 474 368 359
208,449 3 40 66 497 70 216 32 263 177
209,3 177 497 133 106 200 492 216 56 40
210,39 83 171 89 50 390 257 448 455 445
211,10 131 396 167 406 244 40 200 368 325
212,325 131 359 244 42 158 200 167 396 5
213,449 70 131 216 294 10 396 244 406 167
214,244 248 167 368 497 480 423 56 172 401
215,167 498 396 314 10 257 406 131 140 244
216,131 167 10 396 244 140 406 325 40 498
217,396 22 7 497 474 406 167 308 16 244
218,497 22 244 474 401 7 167 56 248 151
219,414 138 426 64 124 236 15 327 307 311
220,396 200 286 359 131 498 140 167 10 70
221,498 167 244 257 10 70 216 56 32 213
222,325 10 406 131 491 16 396 167 151 158
223,83 39 386 111 438 278 294 56 367 107
224,10 131 498 200 359 167 158 122 396 468
225,216 498 40 10 131 449 5 70 244 247
226,414 138 64 426 236 124 324 311 27 307
227,396 200 7 325 244 40 497 5 475 167
228,396 286 200 7 167 140 359 498 10 5
229,83 436 386 244 39 59 455 364 444 32
230,200 244 396 366 40 325 10 491 131 475
231,497 498 56 200 167 396 359 244 70 158
232,498 56 430 442 372 257 10 168 196 216
233,10 497 396 200 498 244 401 325 167 368
234,200 286 497 359 7 3 492 468 56 396
235,138 414 64 426 124 236 327 324 27 307
236,497 200 396 492 359 158 474 475 7 244
237,200 7 497 359 10 396 40 5 244 131
238,325 10 131 396 498 167 406 122 140 491
239,325 396 122 131 158 406 10 167 491 200
240,244 167 498 131 200 359 372 10 16 314
241,497 200 158 475 56 160 430 177 498 399
242,497 396 406 7 40 430 474 131 200 401
243,70 56 359 498 244 396 167 213 200 294
244,131 10 314 32 114 140 498 16 406 491
245,498 158 10 40 150 5 406 497 131 475
246,171 83 39 69 470 449 89 431 167 70
247,470 167 314 166 498 114 16 257 70 140
248,171 498 89 56 372 176 257 16 167 314
249,177 213 294 3 70 449 497 498 40 216
250,200 325 396 133 244 359 7 5 131 475
251,498 167 368 396 3 244 325 150 159 131
252,89 59 39 171 83 397 167 364 56 70
253,286 200 359 396 70 56 7 3 492 497
254,498 325 158 10 40 122 475 167 159 366
255,498 56 257 372 167 445 314 248 140 442
256,167 497 7 244 200 396 368 40 151 131
257,414 138 426 64 236 124 311 327 15 324
258,200 325 131 359 158 10 122 244 497 396
259,167 171 470 244 498 131 16 70 359 314
260,244 167 10 248 151 467 131 352 491 366
261,131 396 325 200 40 10 167 7 122 244
262,497 75 474 244 401 22 56 3 160 7
263,56 498 359 70 200 167 69 396 280 216
264,244 368 167 248 10 366 423 151 401 325
265,396 167 16 406 498 200 140 131 359 10
266,278 83 59 463 128 386 363 138 111 327
267,89 171 39 498 167 166 257 70 140 323
268,325 406 396 491 131 200 140 10 122 158
269,133 449 158 216 282 475 40 498 10 106
270,7 396 286 492 497 3 40 474 200 167
271,39 89 257 294 83 498 226 171 166 459
272,396 406 244 7 167 22 248 368 40 16
273,3 497 200 7 69 359 106 286 396 56
274,131 325 396 10 200 5 244 359 40 158
275,359 200 286 396 497 7 139 167 244 3
276,278 83 59 463 111 128 438 395 93 327
277,106 3 39 294 83 346 391 70 317 213
278,414 138 426 64 124 236 324 311 307 15
279,278 83 39 59 111 363 448 463 223 438
280,362 251 150 172 167 491 10 406 151 480
281,396 359 216 406 114 158 200 10 498 16
282,359 200 5 498 70 286 10 167 396 216
283,325 131 244 396 42 10 491 122 200 498
284,167 396 131 10 498 406 244 216 359 200
285,325 131 491 396 16 244 10 251 167 366
286,171 39 83 497 498 70 397 95 294 167
287,131 406 325 247 491 430 140 10 166 16
288,131 396 10 325 40 5 406 491 158 140
289,167 305 396 359 7 131 3 158 268 498
290,497 200 158 325 475 396 7 401 430 122
291,131 325 10 396 200 158 140 406 167 359
292,396 286 200 359 56 294 498 7 70 167
293,498 216 158 494 244 10 280 3 200 359
294,359 396 200 3 286 131 216 167 133 244
295,10 200 366 497 244 359 475 158 401 396
296,396 244 248 10 167 366 325 22 401 7
297,167 70 16 396 449 244 406 131 114 470
298,138 414 64 236 426 311 324 124 327 307
299,325 10 244 368 248 151 131 167 366 491
300,167 244 359 70 131 32 314 368 498 323
301,131 10 325 140 477 491 498 430 247 406
302,498 294 56 167 257 70 396 216 10 372
303,470 167 498 70 166 323 16 140 131 257
304,131 325 40 5 10 158 497 396 200 359
305,131 10 167 396 406 16 325 158 244 5
306,396 359 498 200 406 158 286 216 70 140
307,131 396 406 325 10 167 498 216 200 359
308,167 131 314 396 16 470 406 114 140 498
309,498 167 10 140 396 158 216 131 56 430
310,131 216 10 470 449 70 498 286 359 140
311,325 131 491 114 5 16 40 314 498 373
312,497 244 474 401 441 396 7 22 200 159
313,7 200 286 396 56 498 492 70 497 167
314,56 294 396 286 498 167 70 359 139 497
315,294 106 3 107 449 386 39 70 346 83
316,498 10 200 158 216 5 150 494 244 359
317,131 325 491 406 140 10 114 314 16 151
318,200 7 396 497 244 359 131 474 10 40
319,498 56 257 492 167 445 70 280 372 176
320,393 177 282 449 428 133 346 106 364 286
321,497 200 286 7 396 359 492 56 160 177
322,498 396 131 305 158 406 247 10 418 167
323,396 244 131 10 200 5 359 70 40 498
324,244 167 248 368 423 497 22 396 480 159
325,89 140 314 257 166 498 39 470 171 445
326,414 138 64 236 426 124 324 311 307 490
327,167 171 257 498 372 248 56 362 16 480
328,359 70 56 498 200 216 294 286 244 396
329,396 131 10 406 216 200 359 5 286 70
330,498 56 257 167 294 396 70 445 140 213
331,325 10 498 131 430 158 140 406 491 396
332,396 498 56 167 359 200 70 286 5 7
333,325 131 10 491 158 498 42 314 366 122
334,449 70 167 244 470 39 364 359 396 216
335,106 449 359 282 70 286 396 200 3 294
336,498 89 56 226 85 171 16 372 167 257
337,138 64 414 236 324 426 307 311 466 327
338,498 131 167 406 314 470 216 244 16 10
339,56 200 167 70 498 359 396 286 216 492
340,406 131 16 491 325 430 396 140 114 498
341,497 200 133 396 7 305 10 40 244 474
342,70 167 396 359 368 200 498 131 56 40
343,83 386 106 39 278 3 107 294 438 56
344,498 396 286 167 140 314 10 131 372 200
345,131 325 158 10 396 167 122 491 498 140
346,40 200 497 396 70 359 56 449 286 131
347,498 200 158 167 56 396 122 10 5 70
348,83 89 278 39 59 171 363 136 487 111
349,200 396 131 244 325 359 7 167 497 10
350,70 56 498 449 359 216 167 39 294 286
351,286 40 449 70 396 200 106 492 497 7
352,56 396 498 167 70 294 213 200 257 158
353,497 475 160 56 244 200 401 366 263 133
354,64 138 426 490 236 311 414 324 15 297
355,286 359 200 396 7 114 406 309 497 140
356,475 158 200 498 494 244 325 10 40 5
357,498 16 10 430 314 70 167 406 114 158
358,200 497 167 244 368 396 159 151 7 40
359,56 498 158 213 167 257 399 294 70 196
360,396 359 39 167 498 200 56 449 286 497
361,498 396 140 406 167 10 70 16 216 131
362,294 70 396 359 216 498 449 56 167 131
363,498 3 167 70 177 16 449 497 56 39
364,200 396 167 131 7 359 286 325 5 40
365,498 213 495 56 167 40 216 257 145 314
366,167 171 257 498 244 372 248 323 56 32
367,244 22 497 308 248 368 362 475 474 151
368,359 200 497 244 7 396 56 167 286 216
369,167 248 10 151 423 352 172 406 244 161
370,278 59 463 128 83 138 327 64 414 236
371,167 131 158 359 498 396 325 10 200 5
372,167 498 396 131 359 406 244 10 216 200
373,70 498 216 167 247 158 40 10 213 406
374,167 359 131 498 216 10 200 5 286 396
375,497 244 56 474 200 475 133 401 359 282
376,131 10 325 167 244 396 314 406 359 498
377,278 138 414 64 327 236 59 463 124 311
378,171 498 257 56 167 248 89 372 196 351
379,244 368 401 366 10 248 325 167 22 151
380,40 497 200 7 396 70 56 359 131 498
381,359 200 286 497 396 7 3 70 216 294
382,200 368 167 325 475 244 396 158 498 10
383,167 244 158 498 396 10 56 5 16 200
384,396 131 406 325 167 140 491 16 10 200
385,10 406 396 325 491 131 140 16 366 430
386,167 498 70 396 56 406 213 40 16 244
387,498 167 56 396 10 314 216 5 359 158
388,167 498 131 158 359 140 10 216 314 406
389,359 131 216 200 498 10 40 396 70 167
390,325 158 498 430 10 366 491 406 475 314
391,498 56 396 200 70 167 294 286 5 216
392,325 200 158 122 396 10 491 475 5 498
393,498 167 216 257 70 39 171 145 56 470
394,167 244 314 498 32 372 368 131 325 480
395,56 498 399 213 257 263 167 158 70 177
396,396 10 406 5 16 167 131 498 244 70
397,200 325 10 366 396 131 475 244 158 406
398,308 497 22 366 244 475 200 133 491 161
399,56 200 158 213 492 497 498 70 396 468
400,294 449 70 282 216 40 396 106 286 498
401,131 10 40 396 167 42 158 244 132 200
402,167 16 406 114 323 498 314 140 362 449
403,131 10 325 491 430 140 151 366 314 477
404,10 248 40 151 401 244 167 325 498 172
405,131 325 40 10 122 5 140 396 216 133
406,396 406 131 10 498 167 16 158 325 140
407,359 244 70 396 56 294 449 216 3 134
408,498 167 70 131 396 406 359 10 449 140
409,396 200 167 244 325 131 7 368 151 406
410,325 131 10 396 140 122 406 132 491 498
411,131 325 396 406 10 167 140 5 314 122
412,56 200 244 40 498 494 366 282 216 368
413,325 491 114 131 16 430 406 314 140 10
414,430 151 167 150 406 248 362 396 352 491
415,138 414 426 64 236 327 124 324 307 311
416,10 131 366 325 406 491 158 244 122 16
417,359 282 56 200 70 396 3 449 497 139
418,216 56 40 294 498 70 449 3 167 359
419,138 414 426 64 236 124 307 311 466 27
420,396 40 131 200 498 497 406 133 247 282
421,167 286 396 56 200 359 498 70 468 244
422,39 83 449 56 70 498 213 107 257 294
423,138 414 64 236 426 490 311 324 186 307
424,167 498 396 244 216 10 70 314 40 56
425,498 56 257 158 372 196 445 89 399 294
426,286 396 216 70 359 40 498 200 5 167
427,131 406 167 10 396 151 40 244 158 150
428,106 70 3 359 286 396 492 56 200 498
429,171 498 167 257 39 56 89 70 69 50
430,325 10 131 158 498 122 167 216 40 314
431,70 359 396 167 286 131 56 498 39 449
432,200 286 7 396 497 359 133 492 5 498
433,426 138 414 64 327 236 324 311 183 490
434,498 158 56 213 196 226 70 294 107 257
435,497 200 7 396 474 40 359 158 406 167
436,406 498 167 396 16 430 150 158 491 10
437,200 498 396 406 158 359 5 244 10 7
438,498 449 70 396 359 216 406 470 131 286
439,498 167 396 56 216 122 406 359 213 16
440,70 498 359 286 396 449 167 56 10 244
441,386 83 39 278 241 107 106 70 438 498
442,131 430 325 140 10 498 491 470 16 114
443,497 200 475 56 401 359 244 133 40 158
444,498 39 167 70 257 56 216 294 171 445
445,498 16 430 406 114 140 314 131 151 491
446,497 40 396 200 131 133 3 406 10 286
447,430 498 42 150 10 172 248 151 325 491
448,359 70 3 449 216 56 498 106 244 286
449,131 325 10 491 406 122 140 498 314 373
450,430 158 498 406 305 3 497 216 396 167
451,396 200 7 286 359 167 406 497 16 5
452,138 426 124 64 414 236 27 311 15 324
453,498 167 257 396 140 56 406 70 10 216
454,167 257 171 362 480 498 423 248 372 196
455,498 56 167 200 396 158 257 10 70 122
456,32 314 131 10 470 247 114 216 449 498
457,171 89 257 498 166 16 167 372 140 390
458,498 244 56 131 10 314 372 359 167 200
459,10 158 475 498 200 366 244 216 131 497
460,167 171 70 498 16 470 396 166 257 5
461,3 498 216 406 106 294 70 39 213 449
462,131 10 325 406 167 40 314 396 140 216
463,69 359 200 26 167 468 368 498 56 10
464,396 216 449 359 406 244 10 131 70 167
465,3 294 216 498 106 213 449 40 56 359
466,498 167 244 70 16 359 200 131 114 396
467,244 368 131 497 396 7 248 22 167 161
468,498 10 70 216 131 449 286 396 40 359
469,131 406 396 325 140 158 10 430 491 305
470,171 89 498 226 39 257 489 166 85 56
471,498 294 56 39 213 107 257 442 168 216
472,40 449 167 497 56 359 396 216 70 498
473,325 131 10 200 158 498 491 396 475 122
474,131 430 498 406 16 325 216 491 396 40
475,490 64 138 311 426 324 236 186 307 414
476,498 70 56 213 396 3 497 200 294 5
477,10 16 498 32 314 406 114 140 491 131
478,314 449 114 131 32 167 470 10 140 244
479,498 372 287 257 362 196 263 176 416 167
480,498 56 294 396 70 167 216 200 359 257
481,167 10 325 498 216 406 158 122 396 131
482,131 10 140 406 498 314 491 16 325 114
483,167 498 56 16 359 70 32 396 372 131
484,131 10 491 325 406 16 114 158 140 396
485,131 70 498 406 10 216 449 5 396 247
486,497 200 475 244 359 401 133 366 158 22
487,131 396 167 359 10 200 406 498 158 5
488,7 286 359 200 396 167 131 5 158 140
489,497 75 200 160 399 3 133 474 177 475
490,325 131 10 122 314 491 167 158 396 200
491,200 244 359 497 10 7 325 498 131 167
492,498 167 396 3 294 305 359 10 131 56
493,497 200 244 474 366 133 475 368 7 22
494,248 244 167 368 467 423 171 151 362 172
495,244 248 368 10 396 167 401 172 22 131
496,200 396 5 158 244 498 286 10 133 325
497,396 158 200 406 167 131 325 498 10 16
498,200 475 325 497 430 396 40 366 7 158
499,498 257 216 176 56 495 294 145 171 372
500,138 64 236 311 490 414 426 324 186 466
