query_id,code_id
61,192 182 324 125 275 239 34 105 252 23
62,192 182 125 324 275 239 34 105 252 23
63,297 324 289 136 192 236 369 234 322 327
64,416 348 305 16 430 3 142 215 263 212
65,5 133 396 16 478 270 418 14 416 362
66,478 247 379 107 82 65 372 267 287 388
67,10 13 372 16 36 412 35 370 389 306
68,234 199 330 168 269 360 338 30 247 166
69,491 5 159 478 389 150 16 324 10 212
70,480 166 366 340 431 372 247 35 219 287
71,57 17 56 19 122 435 80 310 433 460
72,30 16 65 5 14 372 305 338 383 287
73,192 182 125 324 275 239 34 105 252 23
74,192 182 125 324 275 239 34 105 252 23
75,164 204 18 205 355 440 448 39 290 238
76,192 182 324 125 275 239 34 252 105 23
77,431 340 412 35 370 269 306 145 404 389
78,247 372 215 234 423 287 168 263 65 480
79,192 182 324 125 275 239 34 105 252 23
80,471 451 341 135 496 330 327 218 120 18
81,161 217 261 323 385 364 255 26 421 84
82,168 247 35 455 176 411 287 200 166 195
83,72 404 136 412 389 171 340 126 372 234
84,122 359 108 315 412 136 227 205 168 228
85,192 182 125 324 275 239 34 105 252 23
86,192 182 125 324 275 239 34 105 252 23
87,65 234 431 30 16 5 215 14 383 480
88,192 182 125 324 275 239 34 105 252 23
89,438 36 394 335 367 320 74 43 281 191
90,35 122 217 447 123 304 412 247 315 69
91,348 77 79 305 30 416 65 14 268 287
92,77 30 135 18 485 213 160 338 79 268
93,57 168 200 460 372 55 412 56 166 303
94,454 372 269 247 176 26 459 370 30 65
95,324 182 192 275 125 239 329 293 23 252
96,39 80 448 205 310 298 495 156 49 164
97,182 192 324 125 275 239 34 105 252 23
98,192 182 125 324 275 239 34 105 252 23
99,416 348 77 160 305 30 485 65 166 16
100,65 247 30 287 166 14 348 234 200 411
101,192 182 125 324 275 239 34 105 252 23
102,182 192 324 293 252 275 125 297 5 23
103,77 30 5 416 79 65 268 14 305 485
104,192 182 125 324 275 239 34 105 252 23
105,192 182 125 324 275 239 34 105 252 23
106,247 168 176 428 263 287 166 379 269 200
107,348 411 16 478 5 133 171 166 287 431
108,192 182 125 324 275 239 34 105 252 23
109,234 35 372 370 412 247 122 269 200 340
110,120 18 77 213 135 485 489 30 313 104
111,192 182 125 324 275 239 34 105 252 23
112,192 182 324 125 275 239 34 105 252 23
113,192 182 125 324 275 239 34 105 252 23
114,168 176 247 269 234 411 35 65 428 287
115,471 451 135 20 18 327 164 120 322 269
116,192 182 125 324 275 239 34 105 252 23
117,213 77 338 234 360 30 247 35 199 269
118,63 168 35 39 84 412 259 451 372 217
119,192 182 125 324 275 239 34 105 252 23
120,496 35 204 205 168 360 122 471 152 492
121,18 39 135 77 213 78 128 35 120 500
122,247 234 168 372 287 411 200 480 166 215
123,500 244 84 110 178 151 91 217 461 405
124,192 182 125 324 275 239 34 105 252 23
125,168 379 247 263 200 176 215 428 372 287
126,192 182 125 324 275 239 34 105 252 23
127,168 247 411 176 200 287 428 269 166 412
128,247 480 366 340 219 287 428 145 269 84
129,192 182 125 324 275 239 34 105 252 23
130,160 213 204 77 120 355 108 451 2 496
131,192 182 324 125 275 239 34 105 252 23
132,192 182 125 324 275 239 34 105 252 23
133,276 118 136 126 191 367 72 122 223 39
134,200 55 37 13 123 103 168 372 131 412
135,192 182 125 324 275 239 34 105 252 23
136,5 14 215 366 372 168 411 324 234 452
137,473 171 418 274 16 389 5 366 491 404
138,217 35 107 255 301 269 304 136 131 122
139,394 136 363 241 320 461 144 98 91 438
140,489 497 120 313 72 204 213 367 77 205
141,192 182 125 324 275 239 34 105 252 23
142,192 182 125 324 275 239 34 105 252 23
143,192 182 125 324 275 239 34 105 252 23
144,219 122 310 325 373 431 340 247 370 253
145,310 291 122 340 47 49 313 367 39 250
146,372 247 217 122 72 168 449 480 340 287
147,192 182 125 324 275 239 34 105 252 23
148,166 340 247 480 106 168 287 200 455 372
149,182 192 125 324 275 239 34 105 252 23
150,192 182 125 324 275 239 34 105 252 23
151,315 228 136 147 500 438 395 87 281 173
152,305 65 287 247 14 30 372 338 16 494
153,10 366 480 450 84 36 26 263 171 159
154,192 182 125 324 275 239 34 105 252 23
155,478 65 287 14 305 247 416 114 366 372
156,324 192 182 125 275 239 293 252 329 105
157,192 182 125 324 275 239 34 105 252 23
158,192 182 125 324 275 239 34 105 252 23
159,171 489 35 412 480 72 136 340 108 234
160,192 182 125 324 275 239 34 105 252 23
161,481 332 313 135 77 441 268 269 30 56
162,192 182 125 324 275 239 34 105 252 23
163,305 247 65 287 263 215 200 338 379 372
164,362 366 433 159 84 364 478 411 261 306
165,192 182 125 324 275 239 34 105 252 23
166,122 108 359 35 168 136 247 455 184 412
167,65 305 30 215 287 247 234 338 372 200
168,205 122 35 204 340 398 315 267 108 497
169,136 480 269 1 171 223 167 10 481 72
170,192 182 125 324 275 239 34 105 252 23
171,324 192 182 293 138 222 402 297 275 329
172,247 234 65 176 287 200 338 305 372 14
173,35 20 471 451 322 89 280 195 269 242
174,192 182 125 324 275 239 34 105 252 23
175,247 168 287 305 263 366 428 411 200 338
176,324 192 182 275 329 293 239 252 125 105
177,35 204 430 496 108 205 2 355 419 440
178,182 324 125 192 275 293 239 34 105 329
179,77 416 79 30 160 135 268 485 305 213
180,192 182 125 324 275 239 34 105 252 23
181,192 182 125 324 275 239 34 105 252 23
182,213 135 77 419 166 35 204 200 168 30
183,192 182 125 324 275 239 34 105 252 23
184,192 182 125 324 275 239 34 105 252 23
185,192 182 125 324 275 239 34 105 252 23
186,192 182 125 324 275 239 34 105 252 23
187,263 247 168 366 428 269 287 480 372 379
188,305 65 416 30 287 77 14 338 16 5
189,192 182 305 324 125 65 416 30 348 275
190,192 182 125 324 275 239 34 105 252 23
191,79 30 77 199 411 20 18 269 128 322
192,192 182 125 324 275 239 34 105 252 23
193,135 471 77 30 82 18 213 20 160 381
194,372 269 215 234 431 247 412 55 423 65
195,471 135 381 120 35 104 2 20 280 419
196,197 483 389 450 372 412 72 447 315 438
197,192 182 125 324 275 239 34 105 252 23
198,152 204 430 213 355 308 18 492 205 108
199,192 182 324 125 275 239 34 105 252 23
200,247 200 370 372 423 269 168 176 428 287
201,192 182 125 324 275 239 34 105 252 23
202,416 77 79 305 5 65 485 14 338 333
203,192 182 125 324 275 239 34 105 252 23
204,192 182 125 324 275 239 34 105 252 23
205,122 108 489 72 136 390 35 164 499 19
206,217 449 172 50 262 167 465 315 146 26
207,192 182 125 324 275 239 34 105 252 23
208,77 30 485 160 213 416 135 166 65 287
209,495 3 372 26 263 399 366 430 215 452
210,204 424 108 122 93 390 310 19 49 136
211,192 182 125 324 275 239 34 105 252 23
212,305 77 65 338 14 30 416 287 5 247
213,221 190 244 110 168 151 84 303 428 411
214,192 182 125 324 275 239 34 105 252 23
215,247 287 423 200 431 168 65 166 372 176
216,30 77 305 65 79 5 416 268 14 485
217,192 182 125 324 275 239 34 105 252 23
218,192 182 125 324 275 239 34 105 252 23
219,293 182 324 192 275 125 252 239 105 34
220,389 16 372 65 383 306 131 207 14 305
221,171 98 480 247 10 178 372 431 36 136
222,192 182 125 324 275 239 34 105 252 23
223,168 428 247 35 360 372 195 411 447 259
224,30 234 287 338 166 14 247 65 494 360
225,287 65 247 478 305 14 263 176 372 215
226,324 192 182 293 275 125 329 239 252 23
227,192 182 125 324 275 239 34 105 252 23
228,132 146 103 480 372 431 200 217 10 247
229,205 136 204 404 122 148 489 315 188 499
230,192 182 125 324 275 239 34 105 252 23
231,308 106 39 205 448 492 80 122 310 495
232,340 35 250 106 188 122 205 431 145 455
233,305 247 287 478 65 379 166 372 263 498
234,35 204 419 471 217 188 360 492 108 269
235,217 136 449 301 50 500 72 454 168 315
236,192 182 125 324 275 239 34 105 252 23
237,10 480 340 107 423 287 372 114 5 65
238,182 109 99 181 329 365 426 324 192 300
239,192 182 125 324 275 239 34 105 252 23
240,287 247 65 161 379 255 263 478 425 428
241,416 305 65 215 478 5 77 287 40 263
242,192 182 125 324 275 239 34 105 252 23
243,405 363 254 371 234 171 150 373 36 178
244,416 348 5 65 305 287 14 77 30 79
245,192 182 125 324 275 239 34 105 252 23
246,136 449 50 103 217 269 327 72 353 451
247,247 234 168 287 176 65 269 411 200 215
248,382 434 304 2 136 84 1 447 122 481
249,205 75 106 448 497 204 310 340 54 290
250,192 182 125 324 275 239 34 105 252 23
251,192 182 125 324 275 239 34 105 252 23
252,500 110 393 221 84 151 244 190 461 168
253,481 200 247 168 269 428 166 210 480 176
254,192 182 125 324 275 239 34 105 252 23
255,478 215 14 366 372 247 65 263 287 305
256,192 182 125 324 275 239 34 105 252 23
257,324 192 182 293 186 275 329 252 125 239
258,192 182 125 324 275 239 34 105 252 23
259,178 405 373 302 130 26 168 247 411 244
260,192 182 125 324 275 239 34 105 252 23
261,192 182 125 324 275 239 34 105 252 23
262,192 182 125 324 275 239 34 105 252 23
263,77 79 30 268 416 135 18 192 65 474
264,192 182 125 324 275 239 34 105 252 23
265,192 182 125 324 275 239 34 105 252 23
266,205 204 489 136 148 49 188 35 108 242
267,276 126 136 72 118 191 273 404 367 286
268,192 182 125 324 275 239 34 105 252 23
269,481 480 65 247 287 411 176 441 421 423
270,192 182 125 324 275 239 34 105 252 23
271,204 108 35 496 419 205 152 188 122 355
272,192 182 125 324 275 239 34 105 252 23
273,192 182 125 324 275 239 34 105 252 23
274,192 182 324 125 275 239 34 105 252 329
275,247 478 263 366 215 65 287 480 423 305
276,51 472 238 49 440 148 204 327 297 324
277,355 204 440 205 18 152 164 238 49 448
278,324 192 182 125 293 275 252 239 329 34
279,281 146 103 451 327 295 407 143 438 10
280,192 182 125 324 275 239 34 105 252 23
281,122 108 468 359 390 282 184 32 42 13
282,77 416 135 485 30 160 79 305 213 65
283,192 182 324 125 275 239 34 105 252 23
284,217 459 10 26 325 435 304 35 13 94
285,192 182 125 324 275 239 34 105 252 23
286,205 204 136 51 75 122 298 80 39 448
287,166 379 247 263 65 287 411 498 168 200
288,77 416 79 485 30 268 135 160 213 474
289,192 182 125 324 275 239 34 105 252 23
290,192 182 324 125 275 239 34 105 252 23
291,192 182 125 324 275 239 34 105 252 23
292,438 35 367 18 412 36 234 335 39 363
293,247 287 428 423 176 263 65 168 480 269
294,439 435 94 10 459 217 16 26 50 389
295,416 305 65 5 247 14 287 338 133 478
296,192 182 125 324 275 239 34 105 252 23
297,249 188 499 315 281 122 431 340 339 167
298,324 297 192 293 182 329 127 252 275 311
299,192 182 125 324 275 239 34 105 252 23
300,348 65 287 305 247 166 14 366 423 494
301,192 182 125 324 275 239 34 105 252 23
302,433 348 473 367 360 500 166 146 471 312
303,234 269 412 322 200 168 36 215 247 103
304,192 324 182 125 275 252 329 293 485 239
305,109 182 329 99 365 181 426 324 350 300
306,13 10 412 26 217 72 108 55 11 372
307,478 215 431 339 348 16 3 40 5 416
308,16 234 65 30 14 338 247 372 305 287
309,305 65 200 14 287 16 348 247 5 215
310,107 82 27 478 192 247 65 210 388 125
311,192 182 125 324 275 239 34 105 252 23
312,192 182 125 324 275 239 34 105 252 23
313,383 207 16 30 412 36 234 37 131 269
314,168 84 411 259 366 225 360 500 467 305
315,77 18 30 204 213 135 128 39 199 330
316,247 287 428 423 480 269 168 65 263 176
317,30 77 192 182 324 5 125 252 79 65
318,192 182 125 324 275 239 34 105 252 23
319,131 438 395 189 315 55 36 37 217 122
320,217 50 449 407 146 172 167 262 103 132
321,269 26 103 471 451 480 217 10 227 304
322,192 182 125 324 275 239 34 105 252 23
323,192 182 324 125 275 239 34 105 252 329
324,192 182 125 324 275 239 34 105 252 23
325,108 35 234 412 443 197 360 204 122 383
326,324 192 293 182 252 239 275 23 341 125
327,247 168 200 372 287 234 65 176 455 166
328,120 77 313 135 213 18 30 338 471 166
329,200 26 372 340 269 247 55 431 103 480
330,192 182 125 324 275 239 34 105 252 23
331,192 182 125 324 275 239 34 105 252 23
332,480 421 447 247 26 360 35 84 65 411
333,192 182 324 125 275 239 34 105 252 329
334,136 72 204 404 36 322 171 178 405 369
335,217 161 168 247 26 305 366 200 263 287
336,447 209 18 242 35 19 93 63 489 92
337,324 293 182 192 252 275 23 125 239 105
338,247 263 215 65 423 200 234 287 372 176
339,205 340 35 122 106 204 39 108 489 497
340,192 182 324 125 275 252 239 34 329 105
341,192 182 125 324 275 239 34 105 252 23
342,36 171 405 373 254 438 178 150 131 295
343,18 39 77 204 213 164 118 355 135 448
344,314 372 404 408 10 168 219 269 13 340
345,192 182 125 324 275 239 34 105 252 23
346,192 182 125 324 275 239 34 105 252 23
347,168 411 166 176 200 65 84 480 287 481
348,136 394 374 72 320 1 367 126 49 404
349,77 305 5 416 16 30 65 287 268 348
350,168 234 247 200 176 411 338 372 287 166
351,133 16 287 77 305 65 247 494 392 372
352,39 35 18 30 340 419 135 213 21 63
353,192 182 125 324 275 239 34 105 252 23
354,182 192 324 275 125 239 293 23 105 34
355,94 292 227 435 439 315 72 147 459 359
356,30 338 234 269 77 287 65 128 135 330
357,77 30 399 416 268 485 160 79 338 65
358,192 182 125 324 275 239 34 105 252 23
359,35 108 204 492 205 330 496 122 213 430
360,192 182 324 125 275 239 34 105 252 23
361,389 372 431 16 412 390 207 257 247 478
362,65 338 305 30 14 287 77 234 247 16
363,192 182 324 125 275 239 34 105 252 23
364,192 182 125 324 275 239 34 105 252 23
365,247 287 480 166 158 10 411 478 65 263
366,65 305 247 287 485 77 416 480 478 338
367,192 182 125 324 275 239 34 105 252 23
368,192 182 125 324 275 239 34 105 252 23
369,192 182 125 324 275 239 34 105 252 23
370,222 395 402 323 425 307 438 189 217 136
371,192 182 125 324 275 239 34 105 252 23
372,192 182 125 324 275 239 34 105 252 23
373,234 338 247 287 35 305 244 322 412 377
374,168 247 372 166 287 455 200 35 269 176
375,192 182 125 324 275 239 34 105 252 23
376,192 182 125 324 275 239 34 105 252 23
377,454 334 422 11 230 136 130 188 315 147
378,234 168 244 269 35 30 357 241 372 200
379,192 182 125 324 275 239 34 105 252 23
380,77 30 416 135 65 287 338 160 200 305
381,247 168 372 55 200 287 480 263 325 379
382,192 182 125 324 275 239 34 105 252 23
383,104 489 108 122 313 35 120 492 107 485
384,192 182 125 324 275 239 34 105 252 23
385,192 182 125 324 275 239 34 105 252 23
386,247 287 65 372 338 423 176 168 200 411
387,411 366 215 389 176 372 247 200 480 168
388,192 182 125 324 275 239 34 105 252 23
389,77 416 305 30 65 287 79 160 348 247
390,192 182 125 324 275 239 34 105 252 23
391,323 389 217 132 491 478 364 131 26 265
392,192 182 125 324 275 239 34 105 252 23
393,130 471 82 20 135 451 431 339 188 10
394,192 182 125 324 275 239 34 105 252 23
395,205 83 106 204 35 448 497 39 278 399
396,77 338 30 234 305 14 16 65 383 288
397,192 182 125 324 275 239 34 105 252 23
398,478 5 16 133 389 372 366 215 212 10
399,152 213 204 35 18 308 108 430 492 205
400,305 65 247 14 287 338 16 215 114 423
401,14 65 305 478 247 287 372 485 366 114
402,305 65 247 287 478 215 423 14 338 263
403,192 182 125 324 275 239 34 105 252 23
404,192 182 125 324 275 239 34 105 252 23
405,192 182 125 324 275 239 34 105 252 23
406,192 182 125 324 275 239 34 105 252 23
407,247 168 234 372 263 287 411 65 176 428
408,192 182 125 324 275 239 34 105 252 23
409,192 182 125 324 275 239 34 105 252 23
410,192 182 125 324 275 239 34 105 252 23
411,166 287 10 16 65 372 5 247 348 478
412,481 428 269 200 247 210 342 176 411 287
413,77 416 79 30 485 305 65 338 135 160
414,192 182 125 324 275 239 34 105 252 23
415,182 324 192 125 275 239 105 293 34 23
416,192 182 125 324 275 239 34 105 252 23
417,192 125 239 324 27 275 23 182 105 127
418,77 30 338 135 160 287 269 65 416 268
419,182 324 192 275 125 293 239 105 23 34
420,192 182 324 125 252 275 293 329 239 105
421,72 126 136 191 276 118 367 273 374 193
422,487 484 259 405 178 411 315 217 459 168
423,324 293 192 182 275 239 23 252 125 105
424,122 35 204 372 340 108 200 205 234 455
425,310 448 205 156 39 49 80 298 204 472
426,495 118 106 212 166 269 276 314 250 340
427,77 14 5 268 79 30 65 305 485 416
428,122 108 468 217 35 39 412 390 340 389
429,402 323 217 395 425 255 360 261 70 500
430,192 182 125 324 275 239 34 105 252 23
431,92 84 473 367 500 433 461 261 273 323
432,122 10 359 108 13 294 372 389 171 438
433,182 324 192 125 275 239 105 252 34 293
434,35 108 360 316 204 234 168 122 269 340
435,192 182 125 324 275 239 34 105 252 23
436,192 182 125 324 275 239 34 105 252 23
437,470 26 112 217 411 431 203 425 131 323
438,388 363 305 338 166 371 234 287 144 168
439,192 182 324 125 275 239 34 105 252 23
440,433 367 193 473 273 92 261 306 84 323
441,36 254 371 38 405 394 150 335 261 364
442,192 182 125 324 275 239 34 105 252 23
443,192 182 125 324 275 239 34 105 252 23
444,122 108 359 468 184 203 42 35 455 107
445,30 192 324 182 5 77 65 252 79 125
446,192 182 125 324 275 239 34 105 252 23
447,192 182 125 324 275 239 34 105 252 23
448,168 200 247 338 287 166 234 303 455 494
449,192 182 125 324 275 239 252 105 23 329
450,192 182 125 324 275 239 34 105 252 23
451,192 182 125 324 275 239 34 105 252 23
452,182 324 192 275 293 125 239 34 23 105
453,55 136 412 389 459 315 372 72 247 217
454,366 247 168 263 84 65 372 411 478 287
455,416 480 65 478 10 287 323 139 26 366
456,478 247 107 379 82 65 267 372 287 388
457,433 348 166 367 473 360 103 168 146 500
458,215 305 65 372 16 14 270 431 5 478
459,263 269 200 168 234 103 372 55 176 247
460,261 364 136 366 323 84 168 247 55 217
461,30 77 213 338 234 35 360 269 135 166
462,192 182 125 324 275 239 34 105 252 23
463,69 499 188 471 10 315 35 122 229 146
464,168 338 322 411 244 259 412 84 128 111
465,313 20 14 280 441 480 477 421 269 411
466,215 247 65 263 305 287 200 372 478 379
467,192 182 125 324 275 239 34 105 23 252
468,168 247 200 176 263 287 234 338 372 269
469,192 182 324 125 275 239 34 105 252 23
470,122 10 499 320 435 438 359 315 108 249
471,192 182 125 324 275 239 34 105 252 23
472,247 65 287 478 366 372 263 423 480 176
473,77 416 305 79 338 65 30 14 287 135
474,192 182 125 324 275 239 34 105 252 23
475,324 182 192 275 125 239 293 34 23 105
476,247 26 411 487 480 423 428 484 421 366
477,234 247 200 372 65 338 215 305 287 423
478,217 26 131 269 103 55 167 200 72 136
479,136 404 72 204 310 205 340 448 168 188
480,478 247 82 107 379 267 65 372 388 287
481,192 182 5 324 65 30 329 305 252 416
482,192 182 324 125 275 239 252 105 34 329
483,416 77 305 348 79 30 268 485 14 65
484,192 182 125 324 275 239 34 105 252 23
485,234 269 412 338 247 122 209 67 35 322
486,192 182 125 324 275 239 34 105 252 23
487,192 182 125 324 275 239 34 105 252 23
488,136 217 315 406 72 55 94 459 435 7
489,192 182 125 324 275 239 34 105 252 23
490,192 182 125 324 275 239 34 105 252 23
491,287 247 379 325 423 166 114 480 449 263
492,192 182 125 324 275 239 34 105 252 23
493,491 5 305 416 478 480 215 263 366 26
494,192 182 125 324 275 239 34 105 252 23
495,192 182 125 324 275 239 34 105 252 23
496,478 247 65 287 411 423 225 366 480 263
497,192 182 125 324 275 239 105 252 34 23
498,192 182 125 324 275 239 34 105 252 23
499,77 330 338 234 30 128 471 269 199 18
500,324 182 192 275 239 293 125 23 105 34
