query_id,code_id
184,421 440 283 256 154 33 357 195 223 81
185,342 470 106 391 304 453 210 178 40 360
186,339 360 69 300 138 307 16 17 498 31
187,466 414 360 197 291 232 42 73 470 136
188,170 380 144 31 363 44 38 246 254 34
189,291 499 450 247 103 136 360 424 466 329
190,466 197 414 360 429 291 168 136 424 44
191,256 462 1 197 466 79 229 53 459 328
192,127 142 69 375 93 370 269 121 74 179
193,391 429 207 265 177 500 361 457 350 159
194,78 159 429 197 252 485 73 291 466 107
195,381 486 177 256 12 318 240 317 440 1
196,197 81 136 466 429 414 291 360 284 52
197,91 349 360 466 197 232 11 414 481 56
198,360 466 492 414 197 291 73 136 429 81
199,91 79 287 204 189 103 499 142 470 130
200,360 307 376 414 131 73 264 189 269 291
201,391 458 423 325 459 317 39 207 106 189
202,291 470 466 360 414 197 232 429 382 261
203,332 15 142 267 103 235 199 232 384 333
204,47 15 464 11 25 90 97 289 236 184
205,414 466 137 472 76 210 291 175 360 1
206,30 450 266 186 57 262 197 206 404 252
207,500 499 498 497 496 495 494 493 492 491
208,466 197 360 73 142 414 291 136 429 156
209,80 414 291 360 466 197 136 429 415 73
210,278 360 171 466 391 414 493 73 317 268
211,291 10 414 466 360 73 102 197 136 44
212,42 323 235 425 135 41 269 70 452 142
213,264 376 204 66 499 130 27 151 169 478
214,316 358 26 73 205 360 414 291 466 197
215,360 327 291 414 466 197 73 136 131 429
216,69 461 433 348 131 291 227 26 446 311
217,421 466 5 498 197 383 440 283 33 195
218,91 409 481 16 17 498 31 30 29 28
219,159 485 429 252 154 475 206 430 245 17
220,466 389 360 197 414 291 73 295 470 131
221,466 197 414 360 291 171 429 349 136 44
222,360 414 73 171 131 376 368 466 269 189
223,360 466 414 97 197 73 291 8 171 349
224,269 5 99 123 287 488 16 85 296 33
225,349 470 15 382 130 391 178 106 467 360
226,360 414 466 73 179 291 197 269 171 429
227,139 402 10 491 98 129 131 415 470 439
228,132 233 414 269 360 466 291 465 264 73
229,148 360 264 291 466 391 414 15 47 349
230,73 360 414 291 466 197 304 136 434 187
231,466 308 197 414 360 291 81 73 232 44
232,250 485 494 466 360 197 470 414 349 171
233,155 404 13 65 128 50 97 174 227 347
234,116 349 391 130 360 273 89 470 106 499
235,360 291 301 73 414 466 197 97 136 50
236,375 197 414 477 15 291 77 360 466 386
237,438 36 340 73 466 157 425 201 197 185
238,127 257 314 372 156 237 81 330 327 204
239,484 171 266 131 368 376 269 189 295 264
240,453 425 455 131 42 123 404 470 227 215
241,472 391 349 175 95 416 1 76 17 292
242,440 466 414 360 197 122 47 73 109 25
243,363 466 360 144 197 414 264 291 470 73
244,376 414 161 360 131 189 73 171 368 295
245,335 363 414 321 65 171 360 291 176 498
246,360 466 269 414 349 73 470 449 407 197
247,291 360 414 137 197 466 73 246 429 66
248,382 178 360 15 48 391 300 141 304 222
249,106 54 391 77 317 466 15 360 349 149
250,311 144 388 395 31 106 363 304 246 234
251,472 136 240 25 245 414 462 466 152 160
252,360 466 414 291 232 382 197 349 470 73
253,360 210 413 304 391 291 106 73 268 40
254,245 240 290 472 263 3 495 77 2 156
255,11 349 481 56 441 332 182 166 267 91
256,327 81 449 466 122 414 197 291 232 429
257,293 77 414 466 240 162 350 232 298 69
258,42 425 204 32 499 130 392 217 266 451
259,178 130 470 466 360 414 79 227 171 454
260,467 273 89 489 198 422 333 130 427 488
261,306 193 273 106 105 482 304 317 142 76
262,500 499 498 497 496 495 494 493 492 491
263,360 466 69 391 291 435 349 414 171 136
264,335 106 391 304 453 178 360 317 171 425
265,140 360 466 129 412 414 438 101 197 73
266,466 414 291 360 197 239 429 44 136 23
267,429 207 286 12 265 391 264 500 162 159
268,390 73 189 414 360 466 197 269 219 291
269,477 40 386 246 413 15 61 462 267 77
270,466 460 197 349 414 291 429 136 360 97
271,101 466 424 232 291 324 195 223 429 421
272,73 478 363 414 22 264 340 26 397 360
273,331 345 414 360 197 24 73 291 295 44
274,36 295 366 412 386 291 90 76 201 159
275,466 360 291 414 197 295 394 73 136 349
276,77 472 175 391 404 95 245 379 435 53
277,391 349 466 149 76 472 414 210 106 462
278,466 414 360 472 429 299 197 291 349 136
279,43 256 197 79 349 466 470 252 78 137
280,73 500 360 414 442 377 291 466 197 136
281,108 407 265 429 369 189 360 414 425 197
282,73 466 136 424 499 291 137 47 98 496
283,42 189 425 360 323 277 76 402 41 297
284,360 291 466 61 197 499 429 414 136 204
285,233 106 322 304 9 389 317 161 357 391
286,429 391 500 207 361 265 457 350 69 162
287,207 296 350 429 88 500 95 391 361 457
288,391 425 295 470 349 76 466 382 498 326
289,36 73 425 304 499 466 171 47 106 295
290,198 95 17 475 159 149 162 414 60 454
291,69 360 470 79 375 99 297 171 189 280
292,429 243 159 291 457 500 391 260 81 284
293,119 226 222 396 212 5 85 123 478 16
294,439 24 248 360 414 435 131 407 466 311
295,171 329 166 111 360 228 264 131 376 368
296,482 378 450 106 391 304 154 438 453 178
297,360 470 376 349 466 171 232 106 414 255
298,171 391 349 360 38 363 414 144 462 254
299,171 376 363 264 467 414 131 368 275 269
300,360 171 414 444 466 368 376 269 73 291
301,500 273 461 377 339 62 69 34 26 166
302,433 348 461 360 291 414 466 197 227 73
303,360 433 171 466 425 291 304 324 382 73
304,466 360 414 175 197 291 73 136 429 131
305,325 459 39 170 466 73 360 414 197 429
306,114 407 395 394 265 429 360 369 81 106
307,415 136 414 291 360 466 429 197 73 206
308,129 360 414 466 291 73 136 197 438 429
309,200 37 139 491 222 452 223 129 151 131
310,77 341 234 466 240 165 470 349 149 95
311,466 414 197 360 291 73 373 429 136 324
312,480 178 276 288 198 311 300 16 17 498
313,404 472 391 245 175 379 1 56 77 95
314,81 349 333 73 345 429 382 197 470 11
315,240 472 245 349 67 175 149 347 95 17
316,44 221 455 266 232 386 98 262 499 32
317,360 136 466 106 414 304 200 424 168 391
318,284 79 325 459 39 170 470 189 26 193
319,414 391 466 472 76 349 429 175 379 95
320,407 297 370 339 450 277 432 393 269 76
321,428 434 472 175 265 95 416 391 188 1
322,477 251 244 58 360 313 23 128 479 460
323,360 414 131 255 73 425 466 171 291 189
324,42 316 235 358 26 205 142 231 147 73
325,360 349 414 73 466 197 443 295 256 391
326,414 466 318 360 291 197 73 349 429 136
327,455 453 360 73 404 414 227 257 237 269
328,136 360 466 155 291 81 269 77 120 246
329,291 136 72 360 414 466 261 197 385 81
330,463 30 360 197 414 291 466 269 73 470
331,360 414 291 466 197 100 191 136 73 429
332,226 360 2 178 260 222 284 197 81 232
333,360 470 106 391 304 453 42 178 317 255
334,272 360 414 73 466 291 169 38 197 131
335,175 95 472 203 1 17 347 328 416 349
336,447 429 159 500 391 232 207 265 296 457
337,466 472 414 17 95 349 391 175 76 292
338,360 42 422 136 113 244 436 370 201 291
339,430 79 470 136 360 297 291 349 11 182
340,267 349 424 73 360 382 91 11 291 182
341,452 360 73 414 291 466 197 136 153 421
342,466 73 69 414 360 47 131 269 171 136
343,360 466 391 12 291 349 414 470 197 304
344,372 314 257 156 237 330 327 202 323 81
345,89 453 360 171 106 391 304 49 178 349
346,171 363 312 360 414 287 322 467 376 44
347,2 178 265 127 260 489 443 335 331 387
348,414 466 360 365 291 73 171 1 131 44
349,322 427 463 339 402 131 167 369 139 491
350,360 232 291 466 127 414 470 197 411 73
351,391 360 349 317 466 106 304 470 149 462
352,39 19 242 81 414 204 360 146 466 344
353,349 17 240 426 425 53 67 175 385 296
354,81 77 391 245 349 240 256 414 404 429
355,373 292 324 171 69 391 189 429 414 323
356,77 203 245 48 154 120 162 53 159 206
357,472 414 466 240 399 245 347 349 76 435
358,1 223 283 300 260 236 78 170 181 265
359,472 175 95 416 245 76 414 1 67 391
360,234 215 193 69 466 197 311 414 73 360
361,395 407 262 191 488 301 37 264 327 106
362,470 466 142 360 291 73 79 349 414 197
363,466 78 197 360 414 73 291 429 136 399
364,200 424 168 291 132 306 84 405 465 76
365,346 25 263 152 399 347 496 232 202 58
366,360 466 429 197 470 73 414 165 349 395
367,475 379 311 449 353 356 149 459 319 498
368,136 212 199 370 246 383 474 451 197 499
369,24 248 360 414 291 466 197 136 73 429
370,360 212 466 197 414 429 499 199 87 291
371,391 106 304 171 360 425 453 178 76 317
372,340 438 360 291 414 466 197 136 293 81
373,377 500 466 428 470 429 197 414 360 349
374,359 466 197 360 414 291 136 452 429 438
375,85 78 31 222 236 23 192 329 250 190
376,431 429 207 500 457 71 265 159 291 391
377,291 466 360 414 11 232 197 285 429 178
378,41 95 488 412 296 269 139 17 453 123
379,378 450 311 32 481 16 17 498 31 30
380,40 360 462 470 386 466 232 73 252 382
381,360 291 466 414 136 429 197 106 496 40
382,90 202 280 174 368 189 315 297 239 269
383,104 453 106 360 171 304 391 317 178 291
384,466 197 360 414 376 291 429 73 136 470
385,414 171 131 376 360 73 189 47 466 275
386,223 283 466 360 414 300 197 73 44 291
387,450 291 103 81 329 204 300 344 90 8
388,245 232 260 53 77 349 157 88 279 466
389,360 171 414 391 76 47 368 131 73 466
390,177 472 135 76 160 439 391 340 361 234
391,265 189 323 81 185 84 203 204 349 112
392,246 81 344 204 98 368 470 395 2 144
393,235 470 130 405 109 360 466 349 81 178
394,153 434 370 50 407 360 197 150 253 90
395,472 1 391 416 175 95 349 17 268 292
396,276 288 198 159 197 429 360 485 203 475
397,120 73 291 136 360 414 466 197 270 215
398,428 377 434 484 376 207 52 265 463 188
399,472 175 95 391 416 1 17 268 292 349
400,386 73 466 137 391 147 304 184 470 106
401,126 470 106 391 304 453 178 79 360 317
402,199 466 291 73 349 212 232 382 197 360
403,106 431 304 391 359 178 317 453 360 142
404,316 358 26 73 205 360 414 291 466 197
405,475 379 311 149 82 197 433 461 1 325
406,73 142 360 466 189 284 107 42 470 171
407,414 360 466 291 197 73 470 232 136 429
408,466 360 409 197 414 291 470 73 136 429
409,42 146 139 491 425 235 129 131 415 106
410,360 82 171 414 410 466 465 202 217 325
411,199 212 246 137 360 414 73 466 68 291
412,291 1 268 435 56 113 76 466 360 391
413,313 466 120 197 429 360 414 166 470 291
414,466 470 291 106 349 304 391 453 178 395
415,466 245 360 414 182 197 429 240 450 291
416,178 454 228 405 227 130 9 200 188 47
417,360 144 363 171 391 470 106 425 304 453
418,162 252 165 142 171 452 105 407 438 359
419,414 360 466 291 197 73 136 429 349 25
420,209 404 322 255 132 269 437 291 451 62
421,159 429 265 207 427 210 162 391 81 206
422,9 232 429 228 466 227 414 73 376 136
423,466 440 414 360 429 12 197 291 349 391
424,466 197 360 291 33 414 73 136 44 429
425,67 472 349 175 76 95 391 245 1 298
426,360 47 12 189 304 171 276 264 286 499
427,360 42 235 271 499 204 414 142 291 466
428,288 360 291 470 466 276 414 317 197 106
429,360 136 402 466 414 131 291 73 429 171
430,64 131 376 449 227 275 136 356 327 9
431,92 291 429 360 466 500 470 21 207 391
432,232 279 20 115 133 393 280 303 117 273
433,175 152 391 95 472 17 107 349 416 157
434,472 1 175 76 95 416 391 292 17 268
435,73 414 291 360 466 197 25 136 23 429
436,360 466 414 210 106 40 342 304 73 291
437,470 360 466 197 189 81 25 439 425 73
438,466 144 73 197 429 2 360 291 136 388
439,466 197 429 216 360 414 291 487 136 450
440,273 62 193 306 81 360 466 291 482 197
441,360 466 171 38 414 291 73 136 470 197
442,234 215 47 90 130 157 422 76 189 275
443,220 377 173 16 17 498 31 30 29 28
444,360 466 382 197 414 349 291 470 493 136
445,158 360 124 466 470 197 414 73 383 189
446,240 263 3 495 414 321 245 360 496 156
447,42 391 139 235 142 136 106 304 472 453
448,437 280 232 174 279 388 297 133 222 393
449,131 269 187 439 435 55 414 425 376 266
450,466 197 470 395 349 429 232 294 106 44
451,207 265 500 391 429 361 177 350 162 69
452,69 27 171 429 391 159 500 207 457 376
453,429 453 184 297 207 296 95 269 123 287
454,442 222 78 48 236 387 196 31 113 45
455,204 81 96 344 196 48 45 387 476 442
456,13 32 26 197 338 50 73 307 266 254
457,197 466 360 433 291 461 348 414 136 166
458,431 360 414 466 197 73 291 429 295 136
459,391 159 429 317 500 265 207 350 69 162
460,264 171 38 364 389 322 339 161 222 357
461,466 53 429 344 328 453 425 360 349 197
462,360 157 466 1 414 291 136 429 35 59
463,69 500 429 234 215 193 332 207 74 96
464,435 414 391 470 466 460 429 349 360 76
465,174 360 414 464 73 269 305 117 466 437
466,414 360 189 73 291 47 466 481 136 197
467,119 112 189 143 52 498 31 30 29 28
468,360 466 232 349 414 197 291 470 391 178
469,94 304 341 222 73 165 429 47 171 425
470,69 452 414 171 73 466 429 291 360 382
471,360 413 210 40 73 342 466 197 470 107
472,206 461 142 466 470 360 349 53 198 203
473,151 190 481 222 218 382 91 349 15 496
474,360 197 466 22 135 211 429 349 232 291
475,256 210 349 177 391 245 142 450 347 466
476,309 472 175 95 416 1 391 17 292 268
477,360 178 197 201 329 243 414 15 73 466
478,262 73 266 360 376 197 47 414 132 58
479,404 453 360 269 391 455 414 466 291 171
480,178 453 425 106 302 304 9 391 130 402
481,291 466 414 197 360 180 136 429 73 131
482,228 376 466 197 123 360 291 73 429 257
483,142 360 424 349 466 470 197 291 106 15
484,171 466 429 197 414 291 360 264 136 44
485,117 360 142 425 349 466 197 235 304 42
486,437 62 464 433 425 327 349 117 52 78
487,482 154 438 193 306 333 9 285 273 466
488,7 470 113 210 40 15 413 342 360 76
489,380 21 481 390 94 460 150 441 485 176
490,131 171 291 414 360 376 76 135 269 73
491,10 106 304 391 453 178 360 425 317 470
492,414 433 461 348 473 360 227 466 391 197
493,311 31 360 414 126 174 305 18 215 44
494,316 358 26 73 205 360 414 291 466 197
495,82 493 278 174 80 106 391 175 304 268
496,2 65 324 147 178 127 269 265 316 489
497,189 360 349 466 191 73 414 470 323 106
498,452 135 90 189 53 485 96 88 74 397
499,77 328 53 159 2 245 113 48 165 429
500,23 349 466 391 360 414 429 291 245 472
