query_id,code_id
193,313 220 342 477 62 441 401 216 83 40
194,78 3 372 314 114 257 133 172 431 89
195,313 381 40 177 401 220 342 83 135 399
196,197 305 21 320 63 187 98 43 470 309
197,176 168 305 366 84 65 150 133 388 219
198,492 448 430 158 83 497 476 106 3 496
199,133 247 65 366 411 168 388 246 287 305
200,372 131 370 257 470 385 217 375 425 404
201,189 131 7 406 249 5 436 356 459 470
202,261 385 219 470 257 217 305 249 98 65
203,325 83 480 478 399 247 244 223 488 401
204,220 216 83 477 244 62 480 313 488 430
205,430 401 460 83 480 492 247 467 223 177
206,30 10 217 102 314 423 370 225 171 65
207,325 488 478 480 132 244 455 247 212 65
208,401 177 83 430 263 399 278 220 40 223
209,83 430 80 399 263 177 401 475 220 485
210,278 67 133 238 459 470 333 356 110 250
211,325 478 488 430 379 166 449 132 480 102
212,250 263 247 220 40 287 83 216 478 282
213,372 470 131 320 98 221 478 370 247 257
214,325 244 247 480 478 220 280 488 35 83
215,372 257 248 370 10 320 385 348 219 314
216,65 480 246 366 305 379 287 325 166 388
217,247 478 430 325 249 460 35 497 223 476
218,325 455 480 65 247 478 83 70 399 223
219,400 426 300 293 105 350 182 345 365 180
220,372 389 259 63 114 257 187 176 459 43
221,399 401 313 220 171 485 3 83 216 430
222,247 249 325 168 65 286 478 488 287 70
223,8 372 470 131 219 29 257 21 305 250
224,83 32 171 430 280 401 220 216 399 313
225,65 356 442 130 247 388 133 476 176 250
226,179 182 324 201 230 329 184 12 192 264
227,385 219 411 134 244 168 65 248 13 314
228,372 132 259 55 114 395 314 257 309 16
229,386 148 373 98 435 460 364 442 56 356
230,325 244 488 478 480 70 212 132 455 282
231,430 3 467 492 158 308 247 401 495 271
232,250 494 447 263 485 305 132 246 379 430
233,216 83 220 401 50 399 223 449 313 477
234,401 313 177 83 399 477 40 342 475 220
235,301 372 370 407 247 50 262 287 250 248
236,430 325 83 35 455 247 65 401 106 480
237,438 176 257 372 98 36 370 219 21 320
238,372 257 314 219 10 248 132 13 488 385
239,247 287 478 244 168 250 452 480 447 263
240,425 131 112 139 282 470 455 217 168 21
241,475 83 177 401 430 263 220 399 160 497
242,430 3 250 497 56 460 247 305 168 325
243,363 388 144 246 261 294 249 98 370 254
244,376 370 435 176 484 98 10 438 257 491
245,247 372 420 257 98 430 497 478 480 133
246,372 449 407 230 50 131 320 460 470 301
247,21 98 176 305 133 388 215 250 435 150
248,382 43 494 314 459 114 412 133 267 442
249,54 430 263 177 75 495 399 497 3 83
250,305 388 249 176 133 446 98 363 150 459
251,399 3 247 325 32 177 480 83 223 478
252,393 470 372 178 89 247 21 412 404 98
253,210 313 40 342 441 216 190 151 220 477
254,399 3 40 223 263 495 325 430 83 480
255,362 168 65 447 431 247 455 366 219 460
256,253 449 83 399 223 40 430 263 401 325
257,94 469 315 58 135 40 43 435 489 302
258,488 370 287 244 32 10 478 247 42 263
259,178 470 372 356 484 320 257 259 89 7
260,488 244 455 480 325 42 65 478 430 26
261,491 107 247 388 294 249 133 372 10 370
262,83 399 220 401 40 223 313 477 342 216
263,342 313 216 401 220 40 190 477 399 83
264,491 305 335 21 107 389 257 176 388 5
265,140 132 399 220 62 40 488 325 83 263
266,98 460 430 133 250 291 418 246 257 201
267,286 43 309 187 38 320 63 389 189 434
268,459 470 356 55 334 7 66 168 305 385
269,313 477 40 220 342 83 216 441 174 399
270,460 250 305 485 372 176 430 107 249 257
271,492 158 430 263 278 467 223 476 70 489
272,356 320 65 5 370 459 385 484 478 411
273,331 221 430 172 98 171 250 447 370 455
274,305 166 388 442 249 98 176 84 107 356
275,45 372 219 385 470 133 411 257 316 59
276,263 40 220 399 223 342 177 83 278 381
277,430 497 120 355 83 448 164 3 177 250
278,299 54 486 440 67 245 403 3 430 75
279,43 22 450 259 102 368 114 72 246 28
280,83 325 401 399 223 430 480 247 32 216
281,207 108 114 292 243 309 395 227 232 443
282,83 430 216 401 399 477 263 177 313 276
283,55 385 7 16 112 249 411 459 168 65
284,131 370 128 249 385 98 21 133 470 435
285,132 323 325 478 286 83 480 40 379 488
286,430 497 177 171 75 475 401 3 32 83
287,430 401 177 497 399 83 223 325 32 480
288,16 249 247 396 388 145 133 325 35 65
289,176 36 98 257 21 438 305 219 372 370
290,177 83 401 399 313 475 430 40 220 416
291,452 133 172 89 455 170 436 470 356 98
292,243 309 63 259 31 114 108 43 443 197
293,220 313 216 83 40 477 190 62 399 480
294,439 325 32 247 140 50 401 488 460 220
295,325 247 166 111 280 132 287 220 263 216
296,83 216 263 430 278 478 399 480 477 488
297,249 98 247 133 136 36 259 287 499 459
298,178 264 470 38 170 131 356 320 47 291
299,170 247 287 436 161 488 478 356 480 65
300,444 455 220 119 244 65 325 280 83 478
301,480 325 379 35 247 244 478 223 220 65
302,348 372 433 131 230 257 201 370 254 38
303,372 254 259 98 257 380 133 470 131 176
304,83 430 263 399 223 253 495 401 485 247
305,459 370 325 43 247 172 250 447 455 314
306,114 395 108 207 243 232 309 372 55 259
307,370 161 385 131 219 5 447 139 168 244
308,372 131 257 314 140 219 129 133 98 176
309,132 325 286 460 455 247 200 488 32 447
310,40 342 401 220 94 83 190 399 210 216
311,373 356 176 65 456 98 457 150 454 320
312,83 220 40 399 223 480 401 325 216 313
313,62 220 313 40 342 477 210 83 441 401
314,333 305 259 372 18 388 257 98 246 250
315,263 430 177 399 83 40 250 3 497 220
316,216 32 220 247 171 40 221 83 223 190
317,488 26 287 131 247 478 42 200 221 216
318,189 459 372 55 406 7 133 176 66 107
319,189 131 470 7 372 484 259 55 356 320
320,407 50 449 132 220 70 32 40 216 223
321,83 40 313 220 401 216 223 342 247 392
322,325 401 478 83 455 476 430 263 480 399
323,255 217 470 425 131 453 219 305 21 133
324,325 480 488 399 478 83 40 223 244 132
325,443 63 259 114 207 309 243 108 395 187
326,318 440 496 448 462 337 152 296 299 486
327,372 455 217 257 219 314 470 385 176 370
328,313 477 401 83 441 111 177 40 165 120
329,72 372 314 257 219 259 404 43 225 431
330,63 372 259 389 55 187 7 463 66 459
331,83 278 430 401 480 399 325 263 485 220
332,226 16 257 388 259 123 305 98 145 219
333,455 314 132 244 134 478 325 247 263 480
334,436 215 420 308 320 110 59 412 96 484
335,497 56 69 262 449 430 247 190 200 250
336,447 441 250 379 460 386 280 430 171 401
337,350 426 180 300 12 345 192 149 329 490
338,314 488 26 217 134 42 385 370 372 455
339,430 497 485 250 494 263 399 83 455 401
340,372 470 176 219 131 29 257 66 178 98
341,223 478 325 32 247 83 480 430 216 401
342,131 407 249 36 376 460 370 435 98 438
343,430 448 492 250 497 106 333 401 246 164
344,372 314 257 259 219 156 248 385 13 132
345,89 447 430 42 455 220 263 287 372 250
346,216 83 40 430 223 263 32 171 401 449
347,220 2 40 70 190 278 477 223 313 280
348,38 259 43 230 320 309 170 59 372 98
349,322 484 376 161 10 29 491 370 139 385
350,133 29 470 45 305 411 294 412 261 459
351,392 40 216 220 342 190 401 263 83 449
352,39 430 485 220 460 83 399 313 132 477
353,313 220 477 342 83 401 216 40 14 62
354,192 182 12 345 324 490 329 300 239 149
355,292 227 309 207 72 243 259 55 43 114
356,313 40 401 342 83 220 223 399 477 253
357,399 263 3 250 83 177 430 132 401 495
358,223 313 401 220 399 342 40 83 216 477
359,263 430 177 83 313 492 401 399 477 40
360,247 478 480 65 476 287 263 467 370 244
361,395 114 108 372 55 63 43 259 72 309
362,372 257 219 470 85 131 360 133 98 59
363,3 430 399 250 460 495 305 497 83 150
364,488 325 244 32 478 42 455 480 70 83
365,263 83 399 401 495 430 346 177 271 223
366,430 250 485 278 497 399 3 263 313 177
367,220 313 40 223 83 190 216 62 399 401
368,83 430 401 216 399 313 177 263 220 477
369,83 223 325 220 401 216 399 480 40 342
370,372 470 201 230 131 63 499 259 98 320
371,263 379 40 247 488 455 478 190 366 280
372,340 478 244 455 314 247 42 65 370 35
373,377 247 476 249 220 287 234 35 40 133
374,247 325 244 478 366 359 216 70 480 455
375,325 478 247 488 480 132 212 455 244 282
376,325 480 241 478 244 418 65 455 171 253
377,454 178 230 194 334 259 393 188 356 470
378,325 244 480 32 132 399 488 455 42 171
379,220 83 313 401 216 342 399 40 477 223
380,40 342 220 401 190 313 223 210 83 477
381,98 250 21 388 386 379 430 246 455 478
382,216 280 190 40 325 478 83 488 263 480
383,104 430 247 497 478 171 488 216 480 220
384,132 140 396 107 172 249 305 161 257 286
385,320 98 456 176 435 150 257 356 261 170
386,223 247 40 278 325 263 3 476 220 253
387,450 372 10 247 225 217 430 98 314 133
388,83 401 177 399 313 220 477 430 278 216
389,342 40 401 216 177 247 399 223 220 190
390,83 401 313 220 32 177 135 223 399 216
391,323 249 247 478 407 430 477 251 325 460
392,388 246 35 249 134 65 145 305 247 133
393,247 35 476 430 455 325 65 133 3 478
394,305 250 455 447 485 494 325 150 132 460
395,83 263 177 247 430 40 399 158 448 476
396,441 288 313 40 216 190 278 111 401 379
397,313 220 83 477 399 120 177 401 40 342
398,313 83 220 477 40 216 401 342 223 399
399,83 430 263 177 313 401 399 220 40 223
400,386 65 263 247 150 250 282 442 460 377
401,286 478 168 126 65 132 250 356 459 134
402,372 219 133 259 267 257 247 131 250 176
403,247 3 460 455 325 314 478 480 83 220
404,83 401 480 430 399 325 216 50 223 449
405,379 325 216 455 480 220 430 488 366 83
406,294 247 249 305 168 107 145 325 35 65
407,372 470 257 217 21 404 305 219 170 134
408,409 176 372 257 470 98 21 131 247 219
409,385 257 219 314 370 491 112 13 217 488
410,140 372 370 248 257 217 455 447 176 314
411,372 385 314 131 370 219 257 65 287 247
412,342 413 40 210 313 216 220 165 190 83
413,313 477 83 401 399 220 247 40 216 62
414,247 325 249 478 476 480 35 460 65 328
415,182 324 12 300 192 239 490 345 329 414
416,356 65 478 480 373 325 244 442 488 176
417,246 388 372 257 250 5 287 305 212 98
418,401 220 399 313 83 174 342 40 477 485
419,12 300 414 182 350 490 324 426 192 345
420,247 250 216 305 270 287 372 477 168 460
421,7 470 55 131 320 259 189 484 265 38
422,9 259 372 131 59 470 436 356 21 484
423,440 12 256 101 299 350 490 448 462 426
424,33 401 216 223 220 177 83 480 40 399
425,67 263 475 3 310 118 22 212 250 39
426,430 250 455 305 133 247 98 447 3 118
427,83 399 220 40 263 401 223 278 480 70
428,288 83 220 441 401 278 32 177 399 313
429,484 434 261 7 178 470 322 320 385 189
430,480 216 83 223 40 478 449 399 401 477
431,133 320 470 29 21 98 7 170 161 250
432,372 114 108 259 63 314 232 43 257 98
433,283 345 183 300 149 329 239 252 182 324
434,316 459 259 67 55 470 412 340 454 145
435,430 83 497 401 247 223 35 478 278 263
436,247 325 478 216 65 455 366 480 287 244
437,470 372 131 425 406 21 7 112 259 189
438,388 144 259 246 305 98 363 16 176 123
439,487 216 247 259 460 168 430 388 305 166
440,273 193 114 168 133 314 306 459 305 372
441,38 131 264 320 372 470 230 21 98 178
442,488 247 26 455 478 244 42 215 65 250
443,220 313 83 477 14 40 216 62 401 342
444,460 247 212 476 133 455 108 122 304 249
445,372 430 257 158 108 250 133 470 494 176
446,83 263 313 399 220 40 401 477 177 342
447,220 83 263 399 280 40 477 216 401 278
448,303 263 278 455 460 280 250 282 151 168
449,131 372 161 370 257 112 385 491 10 189
450,106 430 83 497 263 401 247 3 475 223
451,207 114 309 396 305 483 55 215 265 286
452,34 275 400 99 365 109 293 272 300 182
453,10 286 325 450 488 225 244 423 132 65
454,442 176 356 305 98 66 389 193 412 130
455,430 132 455 263 325 200 216 220 488 247
456,488 32 401 313 216 342 83 399 220 135
457,166 257 433 348 259 176 193 372 134 66
458,431 372 257 219 259 176 470 314 66 388
459,263 401 83 430 40 216 177 223 399 480
460,98 372 470 21 320 38 257 133 259 29
461,476 430 249 333 246 388 145 448 305 492
462,370 372 320 257 98 248 219 131 438 10
463,69 372 10 370 140 225 247 65 488 259
464,63 259 43 195 305 18 55 254 309 21
465,313 174 477 220 14 216 401 62 342 40
466,40 342 220 313 401 399 83 190 223 477
467,131 372 112 370 248 314 140 244 217 257
468,40 263 220 247 328 84 287 168 282 455
469,94 40 83 210 216 220 399 342 280 190
470,401 223 171 190 313 40 342 407 216 32
471,247 455 190 250 134 263 488 150 168 42
472,313 401 40 53 342 82 206 449 477 399
473,40 216 151 220 83 190 280 263 62 477
474,220 253 401 40 313 83 399 223 477 342
475,256 12 490 324 350 239 192 149 345 245
476,325 223 247 190 32 216 401 171 40 220
477,360 488 455 460 447 373 132 32 487 430
478,372 131 370 262 217 470 257 37 320 219
479,404 217 72 26 22 372 219 385 314 366
480,356 45 16 217 385 215 459 320 436 302
481,220 40 313 342 401 223 83 82 399 449
482,7 123 372 131 176 257 98 189 435 66
483,133 305 250 142 430 259 3 450 98 249
484,171 325 480 478 247 430 32 460 223 190
485,133 117 215 308 118 29 21 454 468 168
486,220 313 477 83 62 216 14 401 40 280
487,482 132 65 488 244 478 325 10 480 452
488,7 55 123 259 470 189 16 63 114 436
489,177 83 75 399 401 495 263 480 497 430
490,32 247 488 325 244 480 455 478 216 132
491,325 488 478 455 42 247 379 480 132 244
492,449 325 40 473 401 216 313 399 83 223
493,150 305 456 388 168 176 3 98 246 250
494,244 325 480 478 247 216 132 220 287 70
495,83 263 401 399 82 379 478 480 220 216
496,190 70 223 40 325 83 478 216 65 401
497,497 401 223 247 40 430 478 325 480 3
498,485 83 399 401 313 430 250 477 216 263
499,40 220 328 313 342 263 83 216 477 223
500,23 324 239 192 12 300 182 414 99 490
