query_id,code_id
47,360 269 2 391 325 287 302 11 470 166
48,70 195 470 20 447 323 411 42 385 29
49,55 425 251 112 189 52 11 159 131 470
50,131 313 437 166 246 210 390 21 212 452
51,433 348 424 166 306 464 168 84 11 473
52,211 56 11 332 267 481 441 166 362 424
53,352 79 470 122 131 493 328 477 485 82
54,89 333 8 278 106 133 411 91 447 168
55,201 360 452 151 2 485 199 13 224 287
56,328 485 441 390 5 478 21 42 134 406
57,499 351 476 131 376 248 205 340 35 370
58,360 378 452 151 216 294 304 2 269 477
59,310 106 246 470 2 122 269 306 158 209
60,416 414 391 279 475 3 75 495 95 106
61,325 468 454 287 11 478 352 122 491 205
62,423 262 244 330 30 171 248 217 269 24
63,269 42 444 359 217 136 470 214 189 370
64,414 290 452 391 106 151 475 337 430 158
65,414 166 391 142 65 294 476 361 351 56
66,306 379 325 359 470 269 189 42 459 131
67,147 244 219 287 269 385 435 136 485 351
68,414 77 269 41 360 135 349 332 452 324
69,360 56 267 166 11 478 441 424 362 106
70,82 305 215 325 379 459 304 39 470 447
71,17 162 391 460 268 485 106 166 77 56
72,405 454 478 189 385 340 485 70 278 131
73,49 106 391 158 477 3 205 325 276 447
74,360 131 244 42 370 201 32 376 375 314
75,164 414 466 391 493 23 106 347 279 12
76,383 499 485 313 209 122 145 294 21 306
77,306 193 431 482 168 452 412 470 84 131
78,248 423 66 414 217 340 435 69 370 470
79,435 306 405 498 246 254 176 66 454 136
80,218 414 360 391 210 106 42 349 496 2
81,161 339 322 305 323 389 131 360 357 402
82,212 244 246 485 123 16 5 478 412 287
83,447 457 159 363 274 386 467 388 126 207
84,484 470 117 325 191 178 491 412 382 489
85,166 131 221 340 244 207 325 352 217 385
86,368 480 171 363 373 215 467 11 246 98
87,66 498 412 65 217 454 366 340 499 386
88,196 305 477 476 215 442 11 499 436 366
89,74 363 261 277 320 467 254 1 144 189
90,69 123 412 287 66 65 385 454 5 269
91,154 373 360 498 349 386 198 86 65 304
92,77 391 361 79 317 160 106 88 489 95
93,460 57 391 478 159 210 56 383 135 413
94,334 77 485 56 217 202 412 340 2 450
95,414 490 324 283 205 25 426 493 252 466
96,298 95 391 486 381 416 160 56 361 67
97,500 363 42 144 131 11 477 246 388 485
98,209 132 255 260 414 122 65 385 476 325
99,196 476 442 11 498 436 176 65 412 166
100,444 166 210 385 98 146 359 136 246 499
101,467 418 171 363 1 170 376 9 480 351
102,13 423 470 248 66 172 217 325 370 340
103,56 267 332 11 166 382 362 470 131 414
104,360 132 209 202 255 325 217 199 352 219
105,117 244 351 491 306 270 209 468 352 159
106,303 195 287 280 269 447 494 20 441 123
107,32 360 135 269 376 216 488 370 421 244
108,476 196 202 351 442 249 11 122 65 209
109,360 70 423 66 340 65 412 304 488 140
110,165 349 210 391 268 162 104 413 174 412
111,42 421 360 33 106 492 304 498 244 32
112,42 70 11 131 360 134 282 29 402 478
113,254 386 217 373 150 371 498 189 480 389
114,321 454 412 2 110 498 340 130 470 178
115,360 42 278 391 106 174 304 485 349 268
116,325 352 480 478 340 287 468 244 491 145
117,387 178 496 82 41 287 424 11 325 476
118,63 459 197 187 16 123 412 491 470 5
119,166 130 385 485 278 82 478 219 477 364
120,496 263 240 3 152 492 333 122 296 290
121,18 305 77 79 2 122 412 246 470 110
122,363 405 171 131 467 468 489 1 376 189
123,33 106 47 489 189 492 5 470 190 269
124,460 57 383 209 452 286 491 325 107 474
125,304 178 110 470 306 480 269 84 47 352
126,135 70 269 376 131 47 351 323 244 306
127,196 113 322 476 209 442 11 79 333 267
128,196 332 47 45 11 56 476 166 442 267
129,412 215 106 145 447 325 470 122 478 172
130,391 106 317 152 414 492 475 158 177 41
131,122 274 86 470 414 145 215 478 340 35
132,478 414 22 492 340 498 158 106 475 430
133,191 212 246 123 412 498 16 5 312 499
134,69 466 55 435 136 351 295 244 371 146
135,370 35 423 248 66 189 217 340 172 325
136,13 360 325 202 217 70 106 336 352 82
137,225 66 470 269 246 89 447 385 106 42
138,217 360 42 189 453 269 131 470 244 491
139,391 361 414 412 340 2 202 331 346 260
140,497 474 391 475 95 160 416 401 177 75
141,390 203 415 45 269 114 411 16 267 478
142,213 485 77 476 494 65 287 288 104 160
143,229 421 106 128 82 389 442 452 470 373
144,414 136 376 269 47 66 131 421 106 499
145,69 159 131 202 421 485 452 205 335 207
146,374 165 89 478 287 485 325 122 352 364
147,93 56 332 333 166 267 441 142 11 362
148,177 381 263 3 240 88 296 495 160 475
149,425 325 302 499 98 423 147 470 66 364
150,421 372 414 29 492 131 325 287 478 209
151,414 29 87 41 189 470 70 219 295 302
152,42 195 470 166 385 20 414 35 244 447
153,493 287 123 488 212 385 412 316 492 7
154,89 246 333 212 107 383 213 478 134 447
155,491 187 55 131 478 470 376 360 389 269
156,414 238 466 391 426 347 175 12 490 486
157,327 385 147 131 314 306 217 431 372 351
158,13 50 97 42 128 423 360 287 478 328
159,424 84 332 168 267 166 412 11 441 306
160,82 411 219 215 492 484 498 8 278 476
161,268 452 481 174 485 332 447 313 441 306
162,134 419 122 218 489 79 42 485 477 414
163,305 18 215 379 360 106 485 174 447 246
164,323 470 189 389 131 70 322 187 161 357
165,498 159 412 65 150 454 386 321 209 86
166,122 492 470 499 452 166 267 477 383 287
167,13 376 360 370 131 11 161 375 423 385
168,95 340 391 414 416 33 489 331 361 497
169,364 38 389 373 171 363 134 467 209 11
170,219 424 65 291 476 287 190 11 282 134
171,357 500 493 459 434 463 197 322 389 117
172,130 498 176 65 412 366 454 11 56 391
173,35 2 470 477 110 304 328 412 267 246
174,11 131 249 414 145 352 5 122 478 390
175,384 325 305 311 29 215 18 282 459 441
176,369 51 414 149 412 184 237 426 113 490
177,296 263 88 240 81 3 440 12 279 492
178,410 205 496 414 245 466 490 82 327 350
179,414 462 53 160 401 381 475 95 213 106
180,187 55 131 328 477 332 103 5 249 145
181,456 170 254 363 246 144 31 380 499 98
182,462 46 177 53 391 160 229 317 414 106
183,217 244 202 385 288 313 480 209 477 65
184,421 357 85 492 32 37 13 485 360 325
185,342 210 413 40 106 246 349 11 332 441
186,339 244 325 145 478 492 491 286 340 306
187,42 269 470 477 375 133 492 411 414 478
188,170 363 456 38 254 246 144 325 31 380
189,499 145 291 313 5 325 21 480 36 352
190,168 498 176 306 405 171 84 363 66 150
191,229 475 498 79 349 311 196 160 42 391
192,485 127 219 306 325 21 276 452 209 172
193,500 391 159 361 106 88 160 475 414 207
194,78 159 485 379 103 56 351 306 340 491
195,381 177 462 263 486 317 88 240 287 391
196,197 107 459 168 306 260 189 187 39 325
197,56 362 166 267 11 332 424 91 366 253
198,492 414 448 391 440 122 218 426 33 142
199,287 79 103 133 499 91 168 476 166 442
200,307 376 385 360 449 269 131 202 248 330
201,423 325 459 189 39 470 406 340 145 458
202,261 470 385 246 106 189 269 304 131 414
203,332 56 333 267 166 441 362 11 122 476
204,47 464 313 351 306 270 158 244 11 362
205,202 361 122 412 340 2 346 474 42 331
206,30 423 269 217 219 450 485 32 314 131
207,244 215 29 447 42 217 455 134 385 221
208,142 414 317 462 263 122 160 419 318 492
209,80 414 3 495 416 475 485 106 75 253
210,278 493 414 424 391 106 288 317 168 82
211,10 102 136 423 248 370 217 385 269 172
212,42 452 41 70 269 220 203 77 447 151
213,428 478 499 287 363 123 412 151 70 190
214,205 316 244 136 248 231 340 385 217 423
215,327 431 13 421 131 423 306 351 485 314
216,433 461 446 500 131 485 219 477 306 11
217,5 414 33 492 484 383 114 421 474 158
218,409 65 91 219 476 362 306 209 166 122
219,149 197 347 414 426 284 490 2 159 331
220,389 187 131 470 55 459 452 442 306 491
221,257 125 433 106 452 414 253 306 431 351
222,131 389 189 161 402 322 376 357 187 364
223,384 8 328 267 166 424 11 219 90 325
224,287 269 5 385 212 492 499 480 70 478
225,130 196 304 178 106 11 476 45 387 442
226,414 179 81 466 166 324 182 15 295 192
227,491 323 131 470 70 139 406 5 325 35
228,132 269 37 219 406 233 131 189 385 306
229,148 414 106 364 373 386 470 47 11 325
230,304 131 70 414 478 244 447 385 42 86
231,308 414 313 120 123 246 276 131 158 269
232,250 485 494 360 287 41 269 106 219 452
233,13 65 50 128 97 269 217 287 77 202
234,391 106 489 499 496 414 317 158 116 492
235,301 414 97 327 192 466 477 128 344 410
236,414 77 160 279 32 106 486 401 213 475
237,438 36 340 423 244 480 66 69 373 468
238,257 314 372 156 327 127 202 431 219 306
239,484 29 131 470 267 325 478 145 89 447
240,455 42 425 453 123 131 470 215 112 385
241,95 391 475 414 416 419 17 56 497 177
242,122 440 56 11 474 294 253 485 450 313
243,363 144 478 246 261 254 456 340 477 2
244,376 209 136 360 173 32 131 122 351 9
245,498 414 363 66 150 65 467 454 321 386
246,449 407 360 421 262 301 349 432 37 493
247,246 498 66 412 65 150 386 321 454 373
248,382 178 11 304 267 196 166 45 470 476
249,54 391 106 414 317 240 88 12 95 41
250,388 144 246 363 305 31 106 18 215 333
251,3 495 160 321 464 32 346 156 416 379
252,349 382 393 267 332 178 11 424 41 441
253,210 268 40 360 441 485 94 413 386 89
254,3 240 263 495 245 279 464 267 67 486
255,56 267 11 332 166 362 424 366 253 142
256,122 327 253 306 158 106 351 431 47 205
257,293 414 469 466 197 490 347 183 12 149
258,42 32 499 217 130 451 66 29 421 302
259,130 178 454 405 385 470 269 82 304 478
260,89 467 489 452 38 373 480 150 363 478
261,306 193 482 491 352 389 131 5 468 209
262,475 75 430 337 158 416 95 495 497 160
263,407 1 452 171 216 413 117 349 359 269
264,335 480 248 13 423 217 325 287 69 340
265,140 412 470 325 131 305 132 306 452 447
266,414 239 412 212 496 183 499 166 347 321
267,207 286 265 132 389 322 276 166 463 357
268,390 269 219 478 470 447 352 406 325 340
269,477 40 413 246 210 287 77 61 267 500
270,460 485 82 11 383 452 492 306 21 328
271,101 440 152 496 33 89 492 414 489 166
272,478 405 363 340 302 397 171 178 11 131
273,331 414 485 160 21 224 213 106 3 158
274,36 498 386 412 295 66 65 351 150 476
275,325 478 13 394 45 295 269 5 212 215
276,88 77 414 391 245 486 175 240 12 347
277,391 414 106 56 355 95 142 296 177 164
278,414 299 240 391 12 426 290 486 245 160
279,246 79 294 493 421 361 223 166 78 65
280,500 196 442 476 11 436 82 498 246 305
281,108 265 390 114 249 352 207 459 493 16
282,499 386 98 69 21 468 47 73 106 1
283,42 425 323 189 70 29 385 406 134 470
284,499 13 136 325 287 77 42 302 470 370
285,389 161 187 357 339 233 323 189 364 249
286,391 350 414 361 95 177 88 296 426 160
287,158 296 287 350 95 391 492 426 385 361
288,445 498 106 304 470 389 412 459 65 468
289,36 499 295 340 423 480 438 373 69 435
290,95 454 475 430 414 489 17 485 416 350
291,452 470 106 304 280 131 315 325 447 390
292,107 207 189 260 265 306 84 246 193 412
293,119 478 269 287 212 16 385 5 42 244
294,435 248 452 305 131 151 351 470 476 439
295,166 111 329 305 131 442 107 11 452 498
296,482 333 166 246 282 352 5 313 287 122
297,332 106 246 249 445 315 79 328 477 383
298,363 414 144 246 458 275 73 394 15 295
299,171 363 376 467 131 1 287 480 478 351
300,444 373 269 166 385 376 136 295 215 304
301,500 461 166 332 131 11 379 313 305 477
302,348 360 473 202 433 482 327 248 385 306
303,373 254 246 154 470 36 363 498 269 386
304,175 414 485 88 448 471 106 213 475 3
305,325 459 39 205 244 478 340 35 166 436
306,114 395 459 7 55 470 39 325 16 406
307,415 131 360 322 161 306 112 189 491 425
308,129 431 131 491 306 209 255 35 325 269
309,37 491 452 151 131 226 2 360 325 389
310,77 42 165 470 106 471 17 220 86 221
311,373 498 176 363 65 66 150 454 414 467
312,480 276 288 198 145 313 209 306 5 352
313,391 77 361 217 412 2 202 340 279 331
314,333 79 328 267 246 11 82 56 166 424
315,240 88 263 3 95 496 296 177 391 152
316,221 32 455 269 421 302 360 9 267 477
317,488 306 405 478 304 42 244 422 436 376
318,325 459 189 39 193 284 114 470 7 131
319,196 476 442 11 138 189 82 436 425 131
320,407 217 370 29 269 432 249 42 166 385
321,428 70 484 377 412 340 393 2 110 287
322,251 477 11 66 224 468 452 392 151 476
323,255 89 131 42 215 453 269 470 106 134
324,42 205 316 244 340 217 385 480 423 478
325,443 360 197 477 131 63 470 16 491 459
326,414 318 88 240 12 391 490 25 23 212
327,455 314 453 257 372 404 42 360 385 330
328,246 360 313 120 244 77 477 386 383 352
329,72 126 385 158 306 11 478 351 364 406
330,463 459 197 470 325 187 452 442 193 389
331,414 100 33 492 430 106 158 160 213 475
332,107 2 452 478 212 5 123 304 16 151
333,325 42 132 209 255 29 453 451 470 39
334,373 364 386 117 246 363 39 470 29 436
335,187 17 223 11 56 328 217 202 161 364
336,447 500 383 41 360 470 210 304 215 165
337,414 466 391 109 426 149 175 350 41 347
338,42 422 244 436 370 32 166 488 314 66
339,430 414 56 470 391 106 287 152 267 475
340,267 424 56 11 332 166 362 360 441 304
341,452 421 151 493 82 389 193 2 131 390
342,466 69 171 386 269 136 131 295 47 376
343,12 414 391 56 299 106 279 317 166 276
344,372 314 257 156 330 327 202 431 70 219
345,89 106 215 29 447 131 477 485 325 145
346,287 106 312 313 40 216 477 352 205 21
347,2 41 190 287 203 219 489 267 215 477
348,414 363 170 38 456 254 1 246 144 275
349,322 167 491 389 339 131 357 187 249 364
350,411 278 79 8 213 315 133 493 20 106
351,392 216 106 477 304 413 210 40 53 342
352,39 452 485 306 305 447 357 131 325 151
353,287 123 349 385 41 70 77 3 478 386
354,81 77 414 391 245 490 350 426 149 347
355,292 207 391 178 405 227 228 188 7 304
356,77 485 56 2 351 202 162 217 120 142
357,399 414 240 95 391 416 245 263 486 67
358,223 78 1 351 270 209 306 159 244 485
359,414 212 95 240 391 416 67 263 361 486
360,234 215 171 478 352 480 11 356 65 244
361,207 395 114 193 389 470 304 459 55 325
362,79 360 383 82 287 11 56 166 90 267
363,399 3 78 495 416 475 75 158 106 485
364,306 131 351 200 485 244 24 13 376 219
365,346 263 332 3 267 271 414 495 240 56
366,414 165 287 445 106 391 11 317 65 3
367,475 379 498 412 65 386 321 159 86 209
368,136 212 246 414 499 430 370 158 351 485
369,24 248 202 172 485 449 287 65 476 471
370,212 414 499 87 466 197 412 123 470 369
371,498 304 453 66 65 470 321 150 386 215
372,340 438 478 244 470 406 158 385 205 352
373,377 428 287 36 386 166 476 70 478 412
374,359 452 287 269 32 9 219 171 385 151
375,236 190 205 288 85 209 145 166 282 122
376,431 325 351 159 171 69 491 306 476 209
377,285 414 11 466 454 15 424 192 2 182
378,287 269 112 385 453 212 412 316 70 82
379,378 471 244 220 280 14 215 203 441 151
380,40 210 332 413 342 56 142 53 88 211
381,166 70 106 69 363 468 277 38 189 234
382,476 246 65 280 122 5 333 82 166 442
383,104 452 360 304 89 287 219 215 489 316
384,205 131 187 55 470 5 414 189 325 396
385,171 189 376 467 11 459 356 69 1 414
386,223 287 135 325 33 478 492 351 82 253
387,450 436 216 249 90 134 166 442 384 476
388,77 452 414 160 88 401 361 391 224 158
389,171 106 269 11 367 1 414 313 351 418
390,135 381 177 160 122 95 391 416 296 361
391,189 323 265 123 306 112 84 470 131 122
392,246 269 470 219 477 98 328 35 110 267
393,130 42 470 84 178 304 325 235 478 65
394,153 79 500 305 459 11 485 42 106 447
395,83 391 414 279 416 268 77 486 361 67
396,276 288 166 89 333 485 203 328 489 2
397,120 313 213 475 332 151 210 447 160 21
398,428 377 484 267 190 325 151 29 491 393
399,95 391 152 177 416 46 361 486 77 414
400,498 386 66 412 106 65 150 321 454 86
401,126 325 106 459 470 158 478 364 389 11
402,199 212 56 332 267 166 11 424 362 366
403,431 106 391 3 305 306 253 209 351 219
404,205 316 248 136 370 217 423 202 147 385
405,379 475 433 461 325 498 459 66 412 39
406,107 42 106 391 294 131 376 122 114 244
407,134 215 470 244 39 65 352 414 269 447
408,409 414 106 425 478 200 251 11 213 21
409,491 139 42 131 129 470 306 244 209 372
410,360 325 202 217 106 352 131 447 485 172
411,212 246 340 131 244 269 306 199 189 385
412,268 56 1 481 413 165 342 391 332 407
413,313 166 461 477 2 267 379 332 445 447
414,247 106 90 476 466 133 352 478 305 145
415,414 182 130 245 466 350 490 183 252 464
416,454 405 47 178 130 9 478 171 304 363
417,79 304 178 29 499 203 246 441 269 477
418,165 162 452 142 106 287 485 391 5 328
419,414 466 73 391 23 490 25 426 12 109
420,209 132 464 205 433 468 306 305 166 313
421,207 265 126 428 45 382 2 412 434 463
422,9 454 287 405 178 38 364 470 269 130
423,440 414 12 391 240 256 317 486 88 95
424,414 33 493 287 478 278 269 219 492 485
425,67 414 391 298 175 486 3 464 495 346
426,276 106 391 499 414 224 158 12 468 213
427,271 42 414 499 310 215 47 219 447 209
428,288 276 287 79 106 39 18 267 84 500
429,402 139 131 323 425 491 70 178 222 189
430,449 356 171 11 206 485 269 24 477 219
431,92 21 485 84 470 325 159 332 447 166
432,246 393 303 20 232 447 470 390 412 166
433,391 414 76 426 175 183 486 149 350 347
434,107 316 189 260 412 340 485 110 393 2
435,414 106 158 492 160 475 401 213 416 391
436,210 40 342 136 373 468 119 234 414 313
437,470 406 123 189 7 340 131 66 356 385
438,388 144 190 363 246 274 31 456 445 254
439,216 487 360 90 349 151 485 379 166 378
440,273 306 193 482 325 39 447 166 459 491
441,38 364 363 373 169 386 189 264 322 144
442,234 215 422 488 47 130 477 32 375 269
443,220 213 278 151 485 447 475 287 494 77
444,493 122 79 492 56 11 267 166 391 106
445,158 360 56 391 383 474 160 475 492 106
446,240 263 3 495 414 317 296 464 106 160
447,42 453 304 217 470 134 385 77 282 447
448,437 303 269 166 42 391 106 280 447 77
449,131 187 435 425 55 491 189 376 306 209
450,414 294 106 279 318 462 466 475 160 213
451,207 265 389 5 187 123 249 286 352 491
452,27 414 275 23 277 466 73 426 295 137
453,123 287 16 5 385 212 412 7 207 82
454,442 196 476 236 11 454 79 305 436 219
455,196 476 442 11 436 425 251 331 190 246
456,32 26 13 288 376 423 488 340 361 42
457,433 166 360 267 332 424 244 441 11 362
458,431 498 287 269 123 412 314 385 176 306
459,391 106 77 317 361 42 440 177 263 160
460,171 389 38 478 363 364 467 11 144 178
461,287 328 123 246 5 77 385 414 41 212
462,370 35 1 466 363 499 435 468 467 234
463,69 234 215 457 438 480 340 405 244 478
464,168 470 106 386 29 383 193 131 498 224
465,174 280 305 478 215 62 117 379 313 366
466,481 41 211 386 414 40 332 56 306 452
467,112 189 119 131 325 244 217 209 491 340
468,210 217 106 166 304 470 56 40 325 255
469,94 165 304 106 485 123 470 21 229 447
470,452 407 122 178 359 438 421 492 249 478
471,210 40 107 470 86 413 447 441 151 159
472,206 449 82 203 53 413 407 356 342 328
473,151 349 190 481 267 332 441 11 304 166
474,22 135 452 464 346 253 359 351 270 141
475,414 256 391 245 490 296 77 350 95 462
476,309 166 447 107 212 390 478 442 123 313
477,360 452 488 151 32 2 287 219 304 417
478,262 376 132 360 465 131 423 32 217 385
479,404 455 453 269 42 287 106 41 217 385
480,478 178 454 323 217 302 112 29 405 130
481,435 407 449 180 287 342 471 11 413 220
482,376 123 257 389 322 249 306 32 364 189
483,142 332 106 391 328 56 317 485 77 166
484,171 478 457 363 340 136 302 467 69 397
485,117 42 106 428 424 364 212 442 421 5
486,62 349 117 78 437 203 313 151 215 447
487,482 306 193 333 249 131 285 166 209 452
488,7 196 470 442 436 249 11 189 459 55
489,485 3 21 56 430 448 313 224 294 305
490,131 389 376 161 322 467 357 234 189 249
491,10 248 423 370 217 340 385 244 325 172
492,433 461 348 473 379 106 306 362 313 166
493,456 170 305 254 38 246 363 215 31 144
494,205 316 244 136 340 231 385 480 423 217
495,188 385 485 106 340 82 248 423 217 244
496,65 2 269 411 287 219 178 16 316 385
497,106 391 189 474 40 416 489 450 56 82
498,452 485 77 468 279 391 447 3 21 213
499,328 77 165 166 229 2 485 412 202 279
500,23 414 391 245 466 426 490 12 486 347
