query_id,code_id
174,69 454 475 325 216 203 249 282 459 244
175,69 454 475 203 282 216 459 244 360 325
176,266 239 293 345 284 466 297 4 230 283
177,79 367 136 383 288 20 360 226 461 500
178,99 410 175 25 127 341 183 68 87 233
179,475 459 401 454 282 69 171 132 280 203
180,325 216 69 475 249 203 454 32 244 280
181,69 454 325 475 203 216 249 174 385 32
182,360 136 477 500 79 461 454 371 386 276
183,325 216 32 475 497 280 249 287 366 16
184,246 250 328 401 82 485 477 288 196 499
185,69 475 454 325 216 203 282 77 249 205
186,286 379 488 396 491 10 492 430 263 123
187,69 454 282 203 475 244 216 360 459 477
188,459 171 132 69 475 454 401 411 246 269
189,69 475 454 203 325 216 249 280 282 244
190,69 454 325 475 216 203 32 249 459 282
191,147 136 209 413 317 53 386 321 205 173
192,69 454 475 203 216 325 282 249 32 244
193,419 205 454 360 69 405 33 477 136 500
194,171 276 209 459 132 223 499 246 323 421
195,360 136 371 405 500 317 276 386 477 499
196,470 225 367 383 268 441 288 104 118 250
197,325 454 348 216 174 32 497 203 475 159
198,367 136 360 20 500 79 461 317 331 53
199,69 454 475 325 216 203 282 249 459 32
200,79 499 276 209 85 226 246 421 136 386
201,69 475 454 216 325 203 249 282 244 366
202,69 282 459 454 475 203 205 360 244 477
203,216 325 69 454 475 249 203 282 32 244
204,69 454 216 325 203 475 32 249 244 282
205,69 360 454 282 136 171 205 371 500 405
206,69 454 475 282 203 459 216 244 249 205
207,325 69 475 216 454 203 249 32 244 366
208,69 454 475 203 216 282 249 22 462 77
209,454 475 3 216 203 249 244 282 280 459
210,88 296 20 277 162 317 254 185 41 387
211,454 216 203 174 325 32 475 497 366 368
212,69 282 475 454 203 216 459 205 244 249
213,477 454 360 98 70 221 367 229 269 210
214,69 325 475 216 454 203 32 249 244 282
215,69 454 360 282 203 269 171 459 475 205
216,325 216 454 475 203 69 249 32 174 497
217,325 216 454 475 203 249 32 497 69 174
218,325 216 475 454 69 203 249 366 32 280
219,341 51 289 143 235 175 8 233 52 410
220,86 250 442 42 304 306 98 131 477 470
221,136 171 360 209 421 276 401 69 323 477
222,69 454 216 475 203 325 249 282 366 244
223,360 136 500 405 367 317 20 413 165 53
224,328 246 225 145 431 370 383 485 250 79
225,69 282 475 203 454 216 205 459 244 249
226,99 179 192 347 239 285 87 311 127 12
227,69 325 475 454 216 203 249 282 459 32
228,270 82 442 132 441 306 195 250 168 131
229,424 204 162 277 254 209 395 78 382 408
230,325 454 216 475 32 203 69 174 249 497
231,477 360 98 367 454 500 250 219 288 50
232,367 276 118 79 421 288 225 246 226 499
233,454 69 203 475 216 325 249 32 282 244
234,69 282 475 205 454 203 77 459 216 171
235,236 324 138 311 27 347 307 295 301 186
236,69 475 454 282 216 203 205 77 325 22
237,69 454 203 475 216 325 244 282 360 32
238,132 459 325 385 411 475 269 257 280 246
239,69 454 216 325 475 203 249 244 282 366
240,454 69 475 203 282 244 459 216 280 269
241,171 69 282 459 475 401 454 70 132 205
242,325 497 174 32 216 454 348 430 203 406
243,288 367 79 499 226 360 246 268 477 383
244,69 454 475 203 216 325 244 249 282 269
245,69 454 475 216 203 325 282 249 32 244
246,136 360 24 162 44 424 413 349 500 461
247,246 328 401 499 421 196 122 323 79 250
248,276 499 246 79 226 421 223 209 383 85
249,360 317 136 405 165 33 53 419 500 454
250,69 454 475 325 216 203 249 282 32 244
251,325 216 454 475 203 32 249 69 497 280
252,162 291 349 44 136 360 424 277 413 58
253,69 454 203 475 282 360 269 477 371 401
254,216 69 475 454 77 203 325 249 366 3
255,246 132 442 328 82 270 257 168 250 385
256,69 475 325 454 216 203 249 282 32 459
257,293 192 345 71 311 347 27 149 490 101
258,69 454 203 475 282 216 244 366 249 325
259,454 132 459 411 171 246 499 385 269 69
260,69 325 475 454 216 203 249 459 32 282
261,69 454 325 475 203 216 32 249 174 244
262,325 69 475 216 454 203 249 32 282 459
263,69 454 475 203 282 216 360 244 249 459
264,325 69 454 475 216 203 32 249 497 174
265,325 454 280 203 475 132 459 219 229 477
266,277 295 275 466 424 464 27 324 186 113
267,367 383 79 226 288 500 136 499 461 2
268,454 475 325 216 69 203 249 32 244 360
269,203 477 98 342 454 244 371 3 42 249
270,454 32 348 174 216 203 325 497 475 368
271,20 204 209 85 79 189 254 395 367 387
272,325 454 216 69 475 203 32 249 497 174
273,454 203 69 475 216 360 282 244 477 249
274,69 216 454 325 475 203 249 174 32 366
275,454 203 216 475 69 244 385 249 219 282
276,283 284 486 113 402 137 466 291 48 78
277,291 58 162 147 44 462 173 413 349 136
278,382 343 239 318 101 157 293 347 192 469
279,334 57 374 464 211 384 92 463 110 301
280,69 475 454 325 216 203 282 249 32 244
281,308 393 450 29 164 359 436 11 439 286
282,69 454 475 203 282 459 216 244 249 325
283,216 366 249 203 133 454 32 244 90 497
284,69 454 282 203 475 360 205 269 477 371
285,325 454 32 203 216 475 174 497 348 249
286,291 296 349 218 355 231 121 141 440 277
287,475 69 454 459 282 203 477 244 401 216
288,69 454 203 282 475 216 205 77 249 244
289,69 454 475 203 325 216 282 174 244 249
290,69 475 454 77 282 22 216 203 205 249
291,454 203 475 325 216 69 174 249 366 32
292,429 451 331 279 185 493 381 404 20 142
293,282 69 459 454 171 70 475 477 203 229
294,459 454 401 69 132 282 477 475 70 229
295,69 454 282 22 205 77 419 203 216 475
296,325 69 475 454 216 203 32 249 385 244
297,454 69 360 282 203 477 269 371 459 385
298,466 275 239 284 277 345 311 27 283 347
299,69 454 475 216 325 203 249 32 282 244
300,69 454 475 282 203 216 244 459 249 325
301,69 216 454 203 325 475 249 244 282 366
302,500 360 136 461 367 24 331 386 117 429
303,360 454 500 371 477 69 136 499 269 405
304,454 216 203 475 325 32 419 174 249 497
305,69 454 475 325 203 216 282 249 459 244
306,393 450 29 356 470 320 468 142 436 195
307,69 454 216 475 203 325 249 282 385 244
308,454 69 459 475 282 132 203 477 360 269
309,229 250 82 158 246 257 442 280 151 132
310,282 69 475 454 203 360 477 244 77 216
311,69 454 475 282 459 203 325 216 249 244
312,325 216 475 32 69 203 249 454 280 497
313,165 17 317 405 419 141 33 331 36 360
314,360 454 69 477 500 371 269 136 203 98
315,136 360 413 147 69 205 386 317 209 24
316,325 280 385 132 203 221 219 454 269 475
317,69 454 203 216 475 244 360 282 32 249
318,69 454 216 203 325 249 475 244 282 77
319,360 454 69 136 405 500 282 371 33 205
320,195 367 268 470 500 118 441 98 331 86
321,454 203 69 475 244 282 17 360 160 419
322,69 454 475 325 203 216 32 249 174 280
323,69 282 454 203 475 360 459 205 244 477
324,325 216 475 32 497 249 69 203 280 454
325,20 185 429 178 204 189 79 254 387 367
326,239 12 100 137 277 284 113 283 48 318
327,246 499 223 132 276 328 411 139 171 401
328,454 360 69 477 371 500 269 136 203 499
329,454 69 203 282 475 244 216 477 269 459
330,246 250 328 442 82 477 390 196 225 499
331,454 69 203 475 216 419 32 282 325 360
332,360 304 477 98 500 454 50 269 250 165
333,69 282 475 454 203 459 325 216 244 205
334,419 462 360 33 392 141 147 205 136 405
335,69 454 282 203 216 475 77 249 205 244
336,209 79 276 85 421 499 204 386 226 383
337,350 284 486 137 466 283 113 78 162 125
338,454 69 203 360 475 282 269 244 477 385
339,276 246 499 209 136 79 383 421 328 288
340,69 454 475 203 216 282 325 360 249 244
341,69 325 475 216 454 203 249 459 282 32
342,69 454 475 203 282 360 269 244 459 477
343,136 360 147 413 162 386 24 209 408 69
344,131 195 471 306 259 442 441 267 82 215
345,69 454 475 325 203 216 249 244 282 32
346,69 454 475 282 203 216 77 205 459 244
347,459 132 171 454 411 401 69 282 246 475
348,296 382 277 374 41 57 375 78 384 121
349,216 69 325 454 475 203 249 366 244 32
350,360 477 367 499 250 288 383 246 442 79
351,69 77 282 454 205 475 203 216 22 419
352,328 225 39 166 383 246 470 431 485 55
353,69 475 77 203 216 205 454 282 366 249
354,137 48 256 272 113 350 291 283 162 284
355,309 207 7 227 43 292 80 474 308 126
356,77 98 203 342 244 477 17 229 405 3
357,246 499 132 276 328 223 139 459 401 323
358,69 325 475 454 216 203 32 249 244 280
359,209 276 79 383 499 136 246 367 421 226
360,454 475 69 203 459 282 477 385 360 216
361,393 468 195 131 356 450 359 406 29 306
362,69 360 454 282 459 477 401 70 171 276
363,475 454 459 282 69 203 325 132 216 360
364,69 475 454 216 325 203 282 249 244 459
365,477 390 229 246 250 122 442 82 288 196
366,69 454 360 282 475 459 203 477 371 269
367,325 475 69 216 454 203 32 249 366 280
368,69 454 475 282 203 216 205 244 459 249
369,325 216 32 475 497 454 203 249 69 366
370,410 496 179 369 127 87 8 184 233 99
371,69 454 475 325 203 216 282 459 244 249
372,69 454 459 475 132 325 203 282 385 477
373,69 454 360 282 203 477 459 70 269 371
374,69 475 454 282 203 459 244 325 132 171
375,69 325 475 454 216 203 249 282 32 459
376,69 454 325 475 216 203 32 249 174 385
377,277 113 382 284 466 239 78 283 402 486
378,171 209 421 276 246 223 401 499 136 79
379,325 454 216 475 32 203 69 497 174 280
380,454 69 203 77 17 475 205 282 244 360
381,69 454 282 203 475 360 459 244 477 205
382,69 454 203 216 475 325 249 366 280 32
383,132 246 499 411 139 276 35 459 328 377
384,69 454 325 475 216 203 249 244 385 32
385,69 454 475 325 216 203 282 249 244 459
386,246 328 499 132 139 82 270 250 401 411
387,250 328 246 225 477 367 383 288 122 145
388,69 454 475 360 203 282 477 459 401 244
389,475 69 454 203 325 216 244 282 249 32
390,216 203 454 249 32 244 475 366 419 69
391,454 459 132 269 385 246 229 401 477 499
392,216 203 249 454 69 475 133 282 325 244
393,69 459 282 475 454 203 70 171 205 244
394,69 475 454 459 282 203 132 280 325 244
395,209 79 223 246 276 499 328 85 383 421
396,69 282 205 454 203 77 459 244 33 475
397,454 69 475 325 216 203 32 249 282 244
398,216 325 32 203 249 366 475 454 133 244
399,209 223 171 401 276 421 246 323 79 499
400,454 477 203 360 42 282 165 98 304 405
401,69 454 325 475 203 216 249 282 244 174
402,477 269 454 459 360 385 401 229 246 250
403,454 69 203 475 216 360 325 282 32 249
404,69 454 203 475 216 325 282 32 249 244
405,216 366 497 32 203 325 454 174 159 348
406,69 454 203 475 282 216 360 249 244 77
407,69 454 282 203 205 419 475 77 462 22
408,454 203 475 69 282 360 477 459 244 229
409,325 69 475 216 454 203 32 249 244 282
410,454 325 475 69 216 203 32 174 497 348
411,325 32 454 216 203 69 174 348 475 249
412,454 360 17 165 69 203 419 477 371 405
413,216 454 249 325 203 475 32 69 244 366
414,69 454 475 216 203 325 249 282 244 366
415,466 275 486 284 27 295 277 345 186 283
416,69 454 216 475 325 203 249 282 244 32
417,459 475 454 203 282 69 477 132 325 244
418,454 203 360 69 282 475 77 477 205 17
419,277 113 162 284 137 78 382 239 100 283
420,69 454 475 325 216 203 282 249 459 244
421,451 117 429 500 218 331 141 61 60 404
422,360 367 136 500 461 20 276 383 79 386
423,350 137 113 291 162 256 486 48 283 284
424,454 69 459 132 171 360 269 282 411 385
425,204 408 254 136 424 20 79 209 189 277
426,477 459 360 454 229 269 401 475 132 203
427,69 475 454 203 216 325 282 249 244 366
428,360 477 282 454 98 165 136 405 205 371
429,360 136 367 500 79 226 386 20 383 461
430,454 216 69 325 475 203 32 174 249 497
431,360 367 477 136 500 499 383 461 79 288
432,250 470 82 442 168 441 225 306 215 86
433,283 137 284 239 402 76 48 109 272 182
434,209 79 136 85 395 204 386 135 408 276
435,69 475 325 454 216 203 32 249 282 459
436,69 475 454 216 325 203 282 249 459 366
437,470 250 306 82 441 225 304 477 131 86
438,477 360 390 500 383 288 304 221 246 442
439,246 328 250 442 132 477 151 390 229 459
440,470 383 306 39 442 441 367 82 268 104
441,254 429 296 136 387 185 20 204 189 374
442,69 203 454 216 475 244 325 366 249 32
443,69 475 454 282 216 22 203 325 249 419
444,360 454 69 500 477 203 371 165 33 405
445,454 475 360 203 459 69 132 282 325 477
446,454 203 419 216 90 368 391 17 360 177
447,69 454 282 475 203 216 325 249 77 244
448,454 360 69 477 282 385 203 371 269 459
449,69 454 203 216 475 249 366 244 77 325
450,69 475 454 216 282 203 249 22 366 32
451,207 40 200 106 308 286 263 468 247 396
452,272 277 137 113 48 78 291 239 23 349
453,132 246 459 401 323 499 171 276 70 454
454,246 328 499 276 223 132 442 383 421 323
455,250 477 246 82 196 328 390 122 401 288
456,454 203 69 475 477 269 216 244 385 229
457,209 223 276 85 499 246 79 421 204 226
458,477 246 454 401 229 132 250 257 442 196
459,203 454 244 477 205 371 282 360 17 405
460,454 69 360 203 477 385 269 459 282 221
461,454 360 69 282 477 371 203 459 405 70
462,69 454 203 216 282 475 419 249 77 244
463,69 171 454 282 136 360 459 209 70 401
464,454 17 419 90 462 33 405 77 360 312
465,69 203 454 216 475 282 77 244 249 17
466,132 459 477 229 246 257 401 411 280 442
467,325 475 454 216 69 32 203 249 497 244
468,69 454 282 203 475 360 477 205 244 459
469,454 203 216 32 17 419 368 497 366 90
470,79 246 499 226 288 328 383 367 461 136
471,69 454 475 282 459 203 360 132 325 244
472,477 360 454 98 269 385 250 203 401 210
473,325 454 475 203 280 69 216 385 174 249
474,69 475 454 216 203 282 325 249 244 459
475,350 58 137 256 486 291 113 48 162 147
476,70 390 383 196 229 323 442 477 367 250
477,132 171 459 401 411 499 246 276 35 360
478,360 477 454 269 385 50 499 221 250 246
479,69 360 282 205 454 136 171 459 371 405
480,454 282 203 477 69 244 459 475 70 229
481,454 216 203 475 325 69 174 249 32 244
482,69 454 475 203 282 360 216 459 325 249
483,454 475 203 69 282 459 216 360 477 269
484,69 454 216 203 475 249 282 325 244 366
485,69 454 360 282 203 205 33 477 419 371
486,17 42 419 90 32 348 294 304 497 368
487,69 454 203 216 475 325 249 282 174 366
488,479 29 450 304 94 28 393 95 331 457
489,69 454 475 216 325 282 203 249 22 366
490,454 216 325 32 174 203 475 69 348 497
491,69 475 325 454 459 203 282 216 249 280
492,69 282 454 203 475 216 205 249 244 22
493,69 454 325 475 216 203 249 282 459 32
494,325 216 475 32 69 203 497 454 249 280
495,325 216 475 32 497 203 454 249 174 280
496,132 411 459 385 287 246 257 280 325 212
497,69 475 282 454 459 203 325 216 205 249
498,454 475 203 325 32 69 216 497 249 366
499,136 421 435 386 79 53 276 405 371 209
500,350 137 113 486 58 284 162 291 283 48
